Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
1.066667,5.134144,0.000000,36.460000,35.990000,0.000000,0.200000, 
1.083333,5.134357,0.000000,36.790000,36.230000,0.000000,0.200000, 
1.100000,5.134570,0.000000,37.120000,36.480000,0.000000,0.200000, 
1.116667,5.134783,0.000000,37.460000,36.760000,0.000000,0.200000, 
1.133333,5.134996,0.000000,37.790000,37.070000,0.000000,0.200000, 
1.150000,5.135209,0.000000,38.120000,37.380000,0.000000,0.200000, 
1.166667,5.135386,0.000000,38.460000,37.670000,0.000000,0.200000, 
1.183333,5.135599,0.000000,38.790000,37.950000,0.000000,0.200000, 
1.200000,5.135777,0.000000,39.120000,38.200000,0.000000,0.200000, 
1.216667,5.135919,0.000000,39.460000,38.430000,0.000000,0.200000, 
1.233333,5.136061,0.000000,39.790000,38.680000,0.000000,0.200000, 
1.250000,5.136167,0.000000,40.120000,38.950000,0.000000,0.200000, 
1.266667,5.136238,0.000000,40.460000,39.260000,0.000000,0.200000, 
1.283333,5.136274,0.000000,40.790000,39.590000,0.000000,0.200000, 
1.300000,5.136309,0.000000,41.120000,39.920000,0.000000,0.200000, 
1.316667,5.136345,0.000000,41.460000,40.230000,0.000000,0.200000, 
1.333333,5.136345,0.000000,41.790000,40.500000,0.000000,0.200000, 
1.350000,5.136345,0.000000,42.120000,40.730000,0.000000,0.200000, 
1.366667,5.136345,0.000000,42.460000,40.950000,0.000000,0.200000, 
1.383333,5.136345,0.000000,42.790000,41.190000,0.000000,0.200000, 
1.400000,5.136345,0.000000,43.120000,41.470000,0.000000,0.200000, 
1.416667,5.136309,0.000000,43.460000,41.830000,0.000000,0.200000, 
1.433333,5.136309,0.000000,43.790000,42.210000,0.000000,0.200000, 
1.450000,5.136238,0.000000,44.120000,42.600000,0.000000,0.200000, 
1.466667,5.136203,0.000000,44.460000,42.940000,0.000000,0.200000, 
1.483333,5.136167,0.000000,44.790000,43.210000,0.000000,0.200000, 
1.500000,5.136132,0.000000,45.120000,43.430000,0.000000,0.200000, 
1.516667,5.136096,0.000000,45.460000,43.630000,0.000000,0.200000, 
1.533333,5.136061,0.000000,45.790000,43.860000,0.000000,0.200000, 
1.550000,5.135990,0.000000,46.120000,44.200000,0.000000,0.200000, 
1.566667,5.135954,0.000000,46.460000,44.570000,0.000000,0.100000, 
1.583333,5.135919,0.000000,46.790000,44.970000,0.000000,0.200000, 
1.600000,5.135848,0.000000,47.120000,45.320000,0.000000,0.200000, 
1.616667,5.135777,0.000000,47.460000,45.620000,0.000000,0.200000, 
1.633333,5.135741,0.000000,47.790000,45.840000,0.000000,0.200000, 
1.650000,5.135670,0.000000,48.120000,46.060000,0.000000,0.200000, 
1.666667,5.135599,0.000000,48.460000,46.320000,0.000000,0.200000, 
1.683333,5.135528,0.000000,48.790000,46.660000,0.000000,0.200000, 
1.700000,5.135457,0.000000,49.120000,47.040000,0.000000,0.200000, 
1.716667,5.135422,0.000000,49.460000,47.440000,0.000000,0.200000, 
1.733333,5.135351,0.000000,49.790000,47.810000,0.000000,0.200000, 
1.750000,5.135315,0.000000,50.120000,48.110000,0.000000,0.200000, 
1.766667,5.135280,0.000000,50.460000,48.360000,0.000000,0.200000, 
1.783333,5.135244,0.000000,50.790000,48.580000,0.000000,0.200000, 
1.800000,5.135173,0.000000,51.120000,48.840000,0.000000,0.200000, 
1.816667,5.135138,0.000000,51.460000,49.180000,0.000000,0.200000, 
1.833333,5.135102,0.000000,51.790000,49.560000,0.000000,0.200000, 
1.850000,5.135031,0.000000,52.120000,49.970000,0.000000,0.200000, 
1.866667,5.134996,0.000000,52.460000,50.350000,0.000000,0.200000, 
1.883333,5.134960,0.000000,52.790000,50.670000,0.000000,0.200000, 
1.900000,5.134925,0.000000,53.120000,50.930000,0.000000,0.200000, 
1.916667,5.134854,0.000000,53.460000,51.150000,0.000000,0.200000, 
1.933333,5.134818,0.000000,53.790000,51.400000,0.000000,0.200000, 
1.950000,5.134747,0.000000,54.120000,51.730000,0.000000,0.200000, 
1.966667,5.134676,0.000000,54.460000,52.130000,0.000000,0.200000, 
1.983333,5.134641,0.000000,54.790000,52.540000,0.000000,0.200000, 
2.000000,5.134605,0.000000,55.120000,52.930000,0.000000,0.200000, 
2.016667,5.134570,0.000000,55.460000,53.250000,0.000000,0.200000, 
2.033333,5.134534,0.000000,55.790000,53.510000,0.000000,0.200000, 
2.050000,5.134499,0.000000,56.120000,53.740000,0.000000,0.200000, 
2.066667,5.134463,0.000000,56.460000,54.000000,0.000000,0.200000, 
2.083333,5.134428,0.000000,56.790000,54.330000,0.000000,0.200000, 
2.100000,5.134392,0.000000,57.120000,54.730000,0.000000,0.200000, 
2.116667,5.134322,0.000000,57.460000,55.150000,0.000000,0.200000, 
2.133333,5.134286,0.000000,57.790000,55.540000,0.000000,0.200000, 
2.150000,5.134251,0.000000,58.120000,55.870000,0.000000,0.200000, 
2.166667,5.134180,0.000000,58.460000,56.130000,0.000000,0.200000, 
2.183333,5.134144,0.000000,58.790000,56.370000,0.000000,0.200000, 
2.200000,5.134073,0.000000,59.120000,56.630000,0.000000,0.200000, 
2.216667,5.134002,0.000000,59.460000,56.970000,0.000000,0.200000, 
2.233333,5.133931,0.000000,59.790000,57.350000,0.000000,0.200000, 
2.250000,5.133896,0.000000,60.120000,57.770000,0.000000,0.200000, 
2.266667,5.133825,0.000000,60.460000,58.170000,0.000000,0.200000, 
2.283333,5.133789,0.000000,60.790000,58.510000,0.000000,0.200000, 
2.300000,5.133718,0.000000,61.120000,58.780000,0.000000,0.200000, 
2.316667,5.133683,0.000000,61.460000,59.010000,0.000000,0.200000, 
2.333333,5.133647,0.000000,61.790000,59.280000,0.000000,0.200000, 
2.350000,5.133612,0.000000,62.120000,59.610000,0.000000,0.200000, 
2.366667,5.133541,0.000000,62.460000,59.990000,0.000000,0.200000, 
2.383333,5.133505,0.000000,62.790000,60.410000,0.000000,0.200000, 
2.400000,5.133470,0.000000,63.120000,60.810000,0.000000,0.200000, 
2.416667,5.133399,0.000000,63.460000,61.150000,0.000000,0.200000, 
2.433333,5.133363,0.000000,63.790000,61.430000,0.000000,0.200000, 
2.450000,5.133328,0.000000,64.120000,61.670000,0.000000,0.200000, 
2.466667,5.133257,0.000000,64.460000,61.940000,0.000000,0.200000, 
2.483333,5.133221,0.000000,64.790000,62.260000,0.000000,0.200000, 
2.500000,5.133150,0.000000,65.120000,62.660000,0.000000,0.100000, 
2.516667,5.133115,0.000000,65.460000,63.070000,0.000000,0.200000, 
2.533333,5.133044,0.000000,65.790000,63.460000,0.000000,0.100000, 
2.550000,5.133008,0.000000,66.120000,63.800000,0.000000,0.100000, 
2.566667,5.132973,0.000000,66.460000,64.080000,0.000000,0.100000, 
2.583333,5.132973,0.000000,66.790000,64.330000,0.000000,0.200000, 
2.600000,5.132937,0.000000,67.120000,64.600000,0.000000,0.200000, 
2.616667,5.132902,0.000000,67.460000,64.900000,0.000000,0.200000, 
2.633333,5.132866,0.000000,67.790000,65.290000,0.000000,0.200000, 
2.650000,5.132866,0.000000,68.120000,65.720000,0.000000,0.200000, 
2.666667,5.132831,0.000000,68.460000,66.150000,0.000000,0.200000, 
2.683333,5.132795,0.000000,68.790000,66.530000,0.000000,0.200000, 
2.700000,5.132760,0.000000,69.120000,66.850000,0.000000,0.200000, 
2.716667,5.132760,0.000000,69.460000,67.100000,0.000000,0.200000, 
2.733333,5.132724,0.000000,69.790000,67.320000,0.000000,0.200000, 
2.750000,5.132689,0.000000,70.120000,67.590000,0.000000,0.200000, 
2.766667,5.132689,0.000000,70.460000,67.960000,0.000000,0.200000, 
2.783333,5.132653,0.000000,70.790000,68.370000,0.000000,0.200000, 
2.800000,5.132618,0.000000,71.120000,68.780000,0.000000,0.200000, 
2.816667,5.132618,0.000000,71.460000,69.140000,0.000000,0.200000, 
2.833333,5.132582,0.000000,71.790000,69.450000,0.000000,0.200000, 
2.850000,5.132582,0.000000,72.120000,69.710000,0.000000,0.100000, 
2.866667,5.132547,0.000000,72.460000,69.970000,0.000000,0.100000, 
2.883333,5.132547,0.000000,72.790000,70.260000,0.000000,0.200000, 
2.900000,5.132547,0.000000,73.120000,70.620000,0.000000,0.200000, 
2.916667,5.132547,0.000000,73.460000,71.040000,0.000000,0.200000, 
2.933333,5.132547,0.000000,73.790000,71.450000,0.000000,0.200000, 
2.950000,5.132547,0.000000,74.120000,71.820000,0.000000,0.200000, 
2.966667,5.132547,0.000000,74.460000,72.140000,0.000000,0.200000, 
2.983333,5.132547,0.000000,74.790000,72.420000,0.000000,0.200000, 
3.000000,5.132511,0.000000,75.120000,72.660000,0.000000,0.200000, 
3.016667,5.132511,0.000000,75.460000,72.940000,0.000000,0.200000, 
3.033333,5.132476,0.000000,75.790000,73.270000,0.000000,0.200000, 
3.050000,5.132476,0.000000,76.120000,73.670000,0.000000,0.200000, 
3.066667,5.132476,0.000000,76.460000,74.100000,0.000000,0.200000, 
3.083333,5.132476,0.000000,76.790000,74.520000,0.000000,0.200000, 
3.100000,5.132476,0.000000,77.120000,74.880000,0.000000,0.200000, 
3.116667,5.132476,0.000000,77.460000,75.170000,0.000000,0.200000, 
3.133333,5.132476,0.000000,77.790000,75.410000,0.000000,0.200000, 
3.150000,5.132476,0.000000,78.120000,75.670000,0.000000,0.100000, 
3.166667,5.132476,0.000000,78.460000,75.990000,0.000000,0.200000, 
3.183333,5.132440,0.000000,78.790000,76.370000,0.000000,0.200000, 
3.200000,5.132440,0.000000,79.120000,76.770000,0.000000,0.200000, 
3.216667,5.132440,0.000000,79.460000,77.150000,0.000000,0.200000, 
3.233333,5.132440,0.000000,79.790000,77.500000,0.000000,0.200000, 
3.250000,5.132440,0.000000,80.120000,77.810000,0.000000,0.200000, 
3.266667,5.132440,0.000000,80.460000,78.090000,0.000000,0.200000, 
3.283333,5.132405,0.000000,80.790000,78.380000,0.000000,0.200000, 
3.300000,5.132405,0.000000,81.120000,78.690000,0.000000,0.200000, 
3.316667,5.132369,0.000000,81.460000,79.050000,0.000000,0.200000, 
3.333333,5.132369,0.000000,81.790000,79.440000,0.000000,0.200000, 
3.350000,5.132369,0.000000,82.120000,79.820000,0.000000,0.200000, 
3.366667,5.132334,0.000000,82.460000,80.190000,0.000000,0.200000, 
3.383333,5.132334,0.000000,82.790000,80.520000,0.000000,0.200000, 
3.400000,5.132334,0.000000,83.120000,80.810000,0.000000,0.200000, 
3.416667,5.132334,0.000000,83.460000,81.080000,0.000000,0.200000, 
3.433333,5.132334,0.000000,83.790000,81.380000,0.000000,0.100000, 
3.450000,5.132334,0.000000,84.120000,81.700000,0.000000,0.200000, 
3.466667,5.132298,0.000000,84.460000,82.080000,0.000000,0.200000, 
3.483333,5.132298,0.000000,84.790000,82.480000,0.000000,0.200000, 
3.500000,5.132298,0.000000,85.120000,82.870000,0.000000,0.200000, 
3.516667,5.132263,0.000000,85.460000,83.230000,0.000000,0.200000, 
3.533333,5.132263,0.000000,85.790000,83.550000,0.000000,0.200000, 
3.550000,5.132263,0.000000,86.120000,83.830000,0.000000,0.200000, 
3.566667,5.132263,0.000000,86.460000,84.090000,0.000000,0.200000, 
3.583333,5.132228,0.000000,86.790000,84.370000,0.000000,0.200000, 
3.600000,5.132228,0.000000,87.120000,84.710000,0.000000,0.100000, 
3.616667,5.132228,0.000000,87.460000,85.100000,0.000000,0.200000, 
3.633333,5.132228,0.000000,87.790000,85.520000,0.000000,0.200000, 
3.650000,5.132228,0.000000,88.120000,85.920000,0.000000,0.200000, 
3.666667,5.132192,0.000000,88.460000,86.280000,0.000000,0.200000, 
3.683333,5.132192,0.000000,88.790000,86.570000,0.000000,0.200000, 
3.700000,5.132192,0.000000,89.130000,86.820000,0.000000,0.200000, 
3.716667,5.132192,0.000000,89.460000,87.090000,0.000000,0.200000, 
3.733333,5.132157,0.000000,89.790000,87.420000,0.000000,0.200000, 
3.750000,5.132157,0.000000,90.120000,87.800000,0.000000,0.200000, 
3.766667,5.132157,0.000000,90.460000,88.190000,0.000000,0.200000, 
3.783333,5.132157,0.000000,90.790000,88.570000,0.000000,0.200000, 
3.800000,5.132157,0.000000,91.130000,88.910000,0.000000,0.200000, 
3.816667,5.132157,0.000000,91.460000,89.220000,0.000000,0.200000, 
3.833333,5.132157,0.000000,91.790000,89.510000,0.000000,0.100000, 
3.850000,5.132157,0.000000,92.120000,89.800000,0.000000,0.200000, 
3.866667,5.132121,0.000000,92.460000,90.120000,0.000000,0.100000, 
3.883333,5.132121,0.000000,92.790000,90.470000,0.000000,0.100000, 
3.900000,5.132121,0.000000,93.130000,90.860000,0.000000,0.100000, 
3.916667,5.132121,0.000000,93.460000,91.230000,0.000000,0.100000, 
3.933333,5.132086,0.000000,93.790000,91.600000,0.000000,0.100000, 
3.950000,5.132086,0.000000,94.120000,91.920000,0.000000,0.100000, 
3.966667,5.132086,0.000000,94.460000,92.220000,0.000000,0.100000, 
3.983333,5.132086,0.000000,94.790000,92.510000,0.000000,0.200000, 
4.000000,5.132050,0.000000,95.130000,92.810000,0.000000,0.100000, 
4.016667,5.132050,0.000000,95.460000,93.140000,0.000000,0.100000, 
4.033333,5.132086,0.000000,95.790000,93.510000,0.000000,0.200000, 
4.050000,5.132086,0.000000,96.120000,93.900000,0.000000,0.200000, 
4.066667,5.132086,0.000000,96.460000,94.280000,0.000000,0.100000, 
4.083333,5.132086,0.000000,96.790000,94.640000,0.000000,0.100000, 
4.100000,5.132086,0.000000,97.130000,94.950000,0.000000,0.100000, 
4.116667,5.132086,0.000000,97.460000,95.220000,0.000000,0.200000, 
4.133333,5.132086,0.000000,97.790000,95.500000,0.000000,0.100000, 
4.150000,5.132086,0.000000,98.120000,95.810000,0.000000,0.100000, 
4.166667,5.132086,0.000000,98.460000,96.160000,0.000000,0.100000, 
4.183333,5.132086,0.000000,98.790000,96.550000,0.000000,0.100000, 
4.200000,5.132086,0.000000,99.130000,96.950000,0.000000,0.200000, 
4.216667,5.132086,0.000000,99.460000,97.340000,0.000000,0.100000, 
4.233333,5.132086,0.000000,99.790000,97.670000,0.000000,0.100000, 
4.250000,5.132086,0.000000,100.130000,97.970000,0.000000,0.100000, 
4.266667,5.132086,0.000000,100.460000,98.220000,0.000000,0.100000, 
4.283333,5.132086,0.000000,100.790000,98.490000,0.000000,0.100000, 
4.300000,5.132086,0.000000,101.120000,98.810000,0.000000,0.100000, 
4.316667,5.132086,0.000000,101.460000,99.180000,0.000000,0.100000, 
4.333333,5.132086,0.000000,101.790000,99.610000,0.000000,0.200000, 
4.350000,5.132086,0.000000,102.130000,100.010000,0.000000,0.200000, 
4.366667,5.132121,0.000000,102.460000,100.390000,0.000000,0.200000, 
4.383333,5.132121,0.000000,102.790000,100.690000,0.000000,0.100000, 
4.400000,5.132121,0.000000,103.120000,100.950000,0.000000,0.100000, 
4.416667,5.132121,0.000000,103.460000,101.210000,0.000000,0.100000, 
4.433333,5.132121,0.000000,103.790000,101.520000,0.000000,0.200000, 
4.450000,5.132086,0.000000,104.130000,101.890000,0.000000,0.200000, 
4.466667,5.132086,0.000000,104.460000,102.290000,0.000000,0.200000, 
4.483333,5.132086,0.000000,104.790000,102.660000,0.000000,0.200000, 
4.500000,5.132086,0.000000,105.120000,103.020000,0.000000,0.100000, 
4.516667,5.132050,0.000000,105.460000,103.320000,0.000000,0.200000, 
4.533333,5.132050,0.000000,105.790000,103.610000,0.000000,0.200000, 
4.550000,5.132050,0.000000,106.130000,103.900000,0.000000,0.200000, 
4.566667,5.132050,0.000000,106.460000,104.220000,0.000000,0.200000, 
4.583333,5.132015,0.000000,106.790000,104.580000,0.000000,0.200000, 
4.600000,5.132015,0.000000,107.120000,104.970000,0.000000,0.100000, 
4.616667,5.132015,0.000000,107.460000,105.340000,0.000000,0.200000, 
4.633333,5.132015,0.000000,107.790000,105.690000,0.000000,0.100000, 
4.650000,5.132015,0.000000,108.130000,106.020000,0.000000,0.100000, 
4.666667,5.132015,0.000000,108.460000,106.310000,0.000000,0.100000, 
4.683333,5.132015,0.000000,108.790000,106.600000,0.000000,0.200000, 
4.700000,5.131979,0.000000,109.120000,106.910000,0.000000,0.100000, 
4.716667,5.131979,0.000000,109.460000,107.260000,0.000000,0.100000, 
4.733333,5.131979,0.000000,109.790000,107.630000,0.000000,0.100000, 
4.750000,5.131979,0.000000,110.130000,108.010000,0.000000,0.100000, 
4.766667,5.131979,0.000000,110.460000,108.380000,0.000000,0.100000, 
4.783333,5.131944,0.000000,110.790000,108.710000,0.000000,0.200000, 
4.800000,5.131944,0.000000,111.120000,109.010000,0.000000,0.200000, 
4.816667,5.131944,0.000000,111.460000,109.300000,0.000000,0.200000, 
4.833333,5.131944,0.000000,111.790000,109.600000,0.000000,0.100000, 
4.850000,5.131944,0.000000,112.130000,109.930000,0.000000,0.100000, 
4.866667,5.131944,0.000000,112.460000,110.290000,0.000000,0.100000, 
4.883333,5.131944,0.000000,112.790000,110.680000,0.000000,0.200000, 
4.900000,5.131908,0.000000,113.120000,111.060000,0.000000,0.100000, 
4.916667,5.131908,0.000000,113.460000,111.400000,0.000000,0.100000, 
4.933333,5.131908,0.000000,113.790000,111.720000,0.000000,0.100000, 
4.950000,5.131908,0.000000,114.130000,112.010000,0.000000,0.100000, 
4.966667,5.131908,0.000000,114.460000,112.290000,0.000000,0.100000, 
4.983333,5.131908,0.000000,114.790000,112.600000,0.000000,0.100000, 
5.000000,5.131873,0.000000,115.120000,112.940000,0.000000,0.200000, 
5.016667,5.131873,0.000000,115.460000,113.330000,0.000000,0.100000, 
5.033333,5.131873,0.000000,115.790000,113.730000,0.000000,0.200000, 
5.050000,5.131873,0.000000,116.130000,114.110000,0.000000,0.200000, 
5.066667,5.131873,0.000000,116.460000,114.450000,0.000000,0.200000, 
5.083333,5.131873,0.000000,116.790000,114.740000,0.000000,0.200000, 
5.100000,5.131873,0.000000,117.120000,114.990000,0.000000,0.100000, 
5.116667,5.131873,0.000000,117.460000,115.260000,0.000000,0.100000, 
5.133333,5.131873,0.000000,117.790000,115.570000,0.000000,0.100000, 
5.150000,5.131873,0.000000,118.130000,115.960000,0.000000,0.100000, 
5.166667,5.131837,0.000000,118.460000,116.390000,0.000000,0.100000, 
5.183333,5.131837,0.000000,118.790000,116.820000,0.000000,0.100000, 
5.200000,5.131837,0.000000,119.120000,117.170000,0.000000,0.100000, 
5.216667,5.131837,0.000000,119.460000,117.440000,0.000000,0.100000, 
5.233333,5.131837,0.000000,119.790000,117.680000,0.000000,0.100000, 
5.250000,5.131837,0.000000,120.130000,117.960000,0.000000,0.100000, 
5.266667,5.131837,0.000000,120.460000,118.310000,0.000000,0.100000, 
5.283333,5.131837,0.000000,120.790000,118.700000,0.000000,0.100000, 
5.300000,5.131802,0.000000,121.120000,119.080000,0.000000,0.100000, 
5.316667,5.131802,0.000000,121.460000,119.430000,0.000000,0.100000, 
5.333333,5.131802,0.000000,121.790000,119.750000,0.000000,0.100000, 
5.350000,5.131802,0.000000,122.130000,120.050000,0.000000,0.100000, 
5.366667,5.131802,0.000000,122.460000,120.350000,0.000000,0.100000, 
5.383333,5.131802,0.000000,122.790000,120.670000,0.000000,0.100000, 
5.400000,5.131802,0.000000,123.120000,121.020000,0.000000,0.100000, 
5.416667,5.131802,0.000000,123.460000,121.390000,0.000000,0.100000, 
5.433333,5.131766,0.000000,123.790000,121.750000,0.000000,0.100000, 
5.450000,5.131766,0.000000,124.130000,122.100000,0.000000,0.100000, 
5.466667,5.131766,0.000000,124.460000,122.420000,0.000000,0.100000, 
5.483333,5.131766,0.000000,124.790000,122.730000,0.000000,0.100000, 
5.500000,5.131766,0.000000,125.130000,123.040000,0.000000,0.100000, 
5.516667,5.131766,0.000000,125.460000,123.360000,0.000000,0.200000, 
5.533333,5.131731,0.000000,125.790000,123.710000,0.000000,0.100000, 
5.550000,5.131731,0.000000,126.120000,124.060000,0.000000,0.100000, 
5.566667,5.131731,0.000000,126.460000,124.430000,0.000000,0.100000, 
5.583333,5.131731,0.000000,126.790000,124.780000,0.000000,0.100000, 
5.600000,5.131695,0.000000,127.120000,125.110000,0.000000,0.100000, 
5.616667,5.131695,0.000000,127.460000,125.430000,0.000000,0.100000, 
5.633333,5.131695,0.000000,127.790000,125.730000,0.000000,0.100000, 
5.650000,5.131660,0.000000,128.130000,126.040000,0.000000,0.100000, 
5.666667,5.131660,0.000000,128.460000,126.370000,0.000000,0.100000, 
5.683333,5.131660,0.000000,128.790000,126.720000,0.000000,0.100000, 
5.700000,5.131660,0.000000,129.130000,127.100000,0.000000,0.100000, 
5.716667,5.131660,0.000000,129.460000,127.450000,0.000000,0.100000, 
5.733333,5.131660,0.000000,129.790000,127.790000,0.000000,0.100000, 
5.750000,5.131660,0.000000,130.120000,128.110000,0.000000,0.100000, 
5.766667,5.131660,0.000000,130.460000,128.420000,0.000000,0.100000, 
5.783333,5.131660,0.000000,130.790000,128.720000,0.000000,0.100000, 
5.800000,5.131660,0.000000,131.120000,129.040000,0.000000,0.100000, 
5.816667,5.131624,0.000000,131.460000,129.390000,0.000000,0.100000, 
5.833333,5.131624,0.000000,131.790000,129.760000,0.000000,0.100000, 
5.850000,5.131624,0.000000,132.130000,130.120000,0.000000,0.100000, 
5.866667,5.131624,0.000000,132.460000,130.480000,0.000000,0.100000, 
5.883333,5.131624,0.000000,132.790000,130.790000,0.000000,0.100000, 
5.900000,5.131624,0.000000,133.130000,131.090000,0.000000,0.100000, 
5.916667,5.131624,0.000000,133.460000,131.390000,0.000000,0.200000, 
5.933333,5.131624,0.000000,133.790000,131.720000,0.000000,0.100000, 
5.950000,5.131660,0.000000,134.120000,132.070000,0.000000,0.100000, 
5.966667,5.131660,0.000000,134.460000,132.440000,0.000000,0.100000, 
5.983333,5.131660,0.000000,134.790000,132.810000,0.000000,0.100000, 
6.000000,5.131660,0.000000,135.120000,133.150000,0.000000,0.100000, 
6.016667,5.131660,0.000000,135.460000,133.470000,0.000000,0.100000, 
6.033333,5.131660,0.000000,135.790000,133.760000,0.000000,0.100000, 
6.050000,5.131695,0.000000,136.130000,134.050000,0.000000,0.100000, 
6.066667,5.131695,0.000000,136.460000,134.370000,0.000000,0.100000, 
6.083333,5.131695,0.000000,136.790000,134.720000,0.000000,0.100000, 
6.100000,5.131660,0.000000,137.130000,135.100000,0.000000,0.200000, 
6.116667,5.131660,0.000000,137.460000,135.480000,0.000000,0.100000, 
6.133333,5.131695,0.000000,137.790000,135.850000,0.000000,0.100000, 
6.150000,5.131695,0.000000,138.120000,136.170000,0.000000,0.100000, 
6.166667,5.131695,0.000000,138.460000,136.470000,0.000000,0.100000, 
6.183333,5.131695,0.000000,138.790000,136.750000,0.000000,0.100000, 
6.200000,5.131695,0.000000,139.120000,137.050000,0.000000,0.100000, 
6.216667,5.131695,0.000000,139.460000,137.400000,0.000000,0.100000, 
6.233333,5.131695,0.000000,139.790000,137.770000,0.000000,0.100000, 
