Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
0.566667,5.608525,0.000000,35.000000,34.970000,0.000000,0.100000, 
0.583333,5.608489,0.000000,35.000000,34.980000,0.000000,0.100000, 
0.600000,5.608489,0.000000,35.000000,35.000000,0.000000,0.100000, 
0.616667,5.608489,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.633333,5.608489,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.650000,5.608454,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.666667,5.608454,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.683333,5.608454,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.700000,5.608454,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.716667,5.608418,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.733333,5.608418,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.750000,5.608418,0.000000,35.000000,35.040000,0.000000,0.100000, 
0.766667,5.608418,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.783333,5.608418,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.800000,5.608418,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.816667,5.608489,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.833333,5.608560,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.850000,5.608667,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.866667,5.608773,0.000000,35.000000,35.030000,0.000000,0.100000, 
0.883333,5.608880,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.900000,5.609022,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.916667,5.609164,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.933333,5.609306,0.000000,35.000000,35.010000,0.000000,0.100000, 
0.950000,5.609483,0.000000,35.000000,35.000000,0.000000,0.100000, 
0.966667,5.609625,0.000000,35.000000,35.000000,0.000000,0.100000, 
0.983333,5.609802,0.000000,35.000000,35.000000,0.000000,0.100000, 
1.000000,5.609980,0.000000,35.130000,35.100000,0.000000,0.100000, 
1.016667,5.610157,0.000000,35.460000,35.240000,0.000000,0.100000, 
1.033333,5.610370,0.000000,35.790000,35.470000,0.000000,0.100000, 
1.050000,5.610548,0.000000,36.120000,35.690000,0.000000,0.100000, 
1.066667,5.610725,0.000000,36.460000,35.930000,0.000000,0.100000, 
1.083333,5.610938,0.000000,36.790000,36.200000,0.000000,0.100000, 
1.100000,5.611116,0.000000,37.120000,36.500000,0.000000,0.100000, 
1.116667,5.611329,0.000000,37.460000,36.790000,0.000000,0.100000, 
1.133333,5.611506,0.000000,37.790000,37.060000,0.000000,0.100000, 
1.150000,5.611684,0.000000,38.120000,37.320000,0.000000,0.100000, 
1.166667,5.611897,0.000000,38.460000,37.590000,0.000000,0.100000, 
1.183333,5.612074,0.000000,38.790000,37.850000,0.000000,0.100000, 
1.200000,5.612287,0.000000,39.120000,38.130000,0.000000,0.100000, 
1.216667,5.612429,0.000000,39.460000,38.420000,0.000000,0.100000, 
1.233333,5.612571,0.000000,39.790000,38.710000,0.000000,0.100000, 
1.250000,5.612677,0.000000,40.120000,39.000000,0.000000,0.100000, 
1.266667,5.612748,0.000000,40.460000,39.270000,0.000000,0.100000, 
1.283333,5.612819,0.000000,40.790000,39.550000,0.000000,0.100000, 
1.300000,5.612890,0.000000,41.120000,39.830000,0.000000,0.100000, 
1.316667,5.612926,0.000000,41.460000,40.100000,0.000000,0.100000, 
1.333333,5.612961,0.000000,41.790000,40.390000,0.000000,0.100000, 
1.350000,5.612997,0.000000,42.120000,40.680000,0.000000,0.100000, 
1.366667,5.612997,0.000000,42.460000,40.980000,0.000000,0.100000, 
1.383333,5.612997,0.000000,42.790000,41.280000,0.000000,0.100000, 
1.400000,5.612997,0.000000,43.120000,41.570000,0.000000,0.100000, 
1.416667,5.612997,0.000000,43.460000,41.860000,0.000000,0.100000, 
1.433333,5.612961,0.000000,43.790000,42.150000,0.000000,0.100000, 
1.450000,5.612926,0.000000,44.120000,42.440000,0.000000,0.100000, 
1.466667,5.612890,0.000000,44.460000,42.740000,0.000000,0.100000, 
1.483333,5.612855,0.000000,44.790000,43.040000,0.000000,0.100000, 
1.500000,5.612819,0.000000,45.120000,43.340000,0.000000,0.100000, 
1.516667,5.612784,0.000000,45.460000,43.650000,0.000000,0.100000, 
1.533333,5.612748,0.000000,45.790000,43.960000,0.000000,0.100000, 
1.550000,5.612677,0.000000,46.120000,44.270000,0.000000,0.100000, 
1.566667,5.612642,0.000000,46.460000,44.570000,0.000000,0.100000, 
1.583333,5.612571,0.000000,46.790000,44.870000,0.000000,0.100000, 
1.600000,5.612500,0.000000,47.120000,45.160000,0.000000,0.100000, 
1.616667,5.612429,0.000000,47.460000,45.460000,0.000000,0.100000, 
1.633333,5.612358,0.000000,47.790000,45.770000,0.000000,0.100000, 
1.650000,5.612287,0.000000,48.120000,46.100000,0.000000,0.100000, 
1.666667,5.612216,0.000000,48.460000,46.410000,0.000000,0.100000, 
1.683333,5.612109,0.000000,48.790000,46.740000,0.000000,0.100000, 
1.700000,5.612038,0.000000,49.120000,47.050000,0.000000,0.100000, 
1.716667,5.611932,0.000000,49.460000,47.360000,0.000000,0.100000, 
1.733333,5.611826,0.000000,49.790000,47.670000,0.000000,0.100000, 
1.750000,5.611755,0.000000,50.120000,47.970000,0.000000,0.100000, 
1.766667,5.611648,0.000000,50.460000,48.290000,0.000000,0.100000, 
1.783333,5.611542,0.000000,50.790000,48.600000,0.000000,0.100000, 
1.800000,5.611435,0.000000,51.120000,48.930000,0.000000,0.100000, 
1.816667,5.611293,0.000000,51.460000,49.260000,0.000000,0.100000, 
1.833333,5.611187,0.000000,51.790000,49.590000,0.000000,0.100000, 
1.850000,5.611080,0.000000,52.120000,49.900000,0.000000,0.100000, 
1.866667,5.610938,0.000000,52.460000,50.210000,0.000000,0.100000, 
1.883333,5.610832,0.000000,52.790000,50.520000,0.000000,0.100000, 
1.900000,5.610690,0.000000,53.120000,50.840000,0.000000,0.100000, 
1.916667,5.610583,0.000000,53.460000,51.160000,0.000000,0.100000, 
1.933333,5.610477,0.000000,53.790000,51.490000,0.000000,0.100000, 
1.950000,5.610335,0.000000,54.120000,51.830000,0.000000,0.100000, 
1.966667,5.610193,0.000000,54.460000,52.170000,0.000000,0.100000, 
1.983333,5.610086,0.000000,54.790000,52.490000,0.000000,0.100000, 
2.000000,5.609944,0.000000,55.120000,52.800000,0.000000,0.100000, 
2.016667,5.609802,0.000000,55.460000,53.110000,0.000000,0.100000, 
2.033333,5.609696,0.000000,55.790000,53.420000,0.000000,0.100000, 
2.050000,5.609554,0.000000,56.120000,53.740000,0.000000,0.100000, 
2.066667,5.609412,0.000000,56.460000,54.080000,0.000000,0.100000, 
2.083333,5.609306,0.000000,56.790000,54.430000,0.000000,0.100000, 
2.100000,5.609164,0.000000,57.120000,54.770000,0.000000,0.100000, 
2.116667,5.609022,0.000000,57.460000,55.100000,0.000000,0.100000, 
2.133333,5.608915,0.000000,57.790000,55.420000,0.000000,0.100000, 
2.150000,5.608773,0.000000,58.120000,55.730000,0.000000,0.100000, 
2.166667,5.608631,0.000000,58.460000,56.040000,0.000000,0.100000, 
2.183333,5.608489,0.000000,58.790000,56.360000,0.000000,0.100000, 
2.200000,5.608383,0.000000,59.120000,56.690000,0.000000,0.100000, 
2.216667,5.608241,0.000000,59.460000,57.040000,0.000000,0.100000, 
2.233333,5.608099,0.000000,59.790000,57.390000,0.000000,0.100000, 
2.250000,5.607992,0.000000,60.120000,57.730000,0.000000,0.100000, 
2.266667,5.607850,0.000000,60.460000,58.060000,0.000000,0.100000, 
2.283333,5.607708,0.000000,60.790000,58.370000,0.000000,0.100000, 
2.300000,5.607602,0.000000,61.120000,58.670000,0.000000,0.100000, 
2.316667,5.607460,0.000000,61.460000,58.990000,0.000000,0.100000, 
2.333333,5.607318,0.000000,61.790000,59.330000,0.000000,0.100000, 
2.350000,5.607212,0.000000,62.120000,59.680000,0.000000,0.100000, 
2.366667,5.607070,0.000000,62.460000,60.030000,0.000000,0.100000, 
2.383333,5.606928,0.000000,62.790000,60.380000,0.000000,0.100000, 
2.400000,5.606786,0.000000,63.120000,60.720000,0.000000,0.100000, 
2.416667,5.606644,0.000000,63.460000,61.030000,0.000000,0.100000, 
2.433333,5.606502,0.000000,63.790000,61.330000,0.000000,0.100000, 
2.450000,5.606360,0.000000,64.120000,61.650000,0.000000,0.100000, 
2.466667,5.606218,0.000000,64.460000,61.970000,0.000000,0.100000, 
2.483333,5.606111,0.000000,64.790000,62.320000,0.000000,0.100000, 
2.500000,5.605969,0.000000,65.120000,62.680000,0.000000,0.100000, 
2.516667,5.605827,0.000000,65.460000,63.030000,0.000000,0.100000, 
2.533333,5.605685,0.000000,65.790000,63.380000,0.000000,0.100000, 
2.550000,5.605544,0.000000,66.120000,63.700000,0.000000,0.100000, 
2.566667,5.605402,0.000000,66.460000,64.010000,0.000000,0.100000, 
2.583333,5.605260,0.000000,66.790000,64.320000,0.000000,0.100000, 
2.600000,5.605118,0.000000,67.120000,64.640000,0.000000,0.100000, 
2.616667,5.604976,0.000000,67.460000,64.980000,0.000000,0.100000, 
2.633333,5.604834,0.000000,67.790000,65.330000,0.000000,0.100000, 
2.650000,5.604692,0.000000,68.120000,65.690000,0.000000,0.100000, 
2.666667,5.604550,0.000000,68.460000,66.040000,0.000000,0.100000, 
2.683333,5.604408,0.000000,68.790000,66.380000,0.000000,0.100000, 
2.700000,5.604266,0.000000,69.120000,66.690000,0.000000,0.100000, 
2.716667,5.604124,0.000000,69.460000,67.000000,0.000000,0.100000, 
2.733333,5.603982,0.000000,69.790000,67.320000,0.000000,0.100000, 
2.750000,5.603840,0.000000,70.120000,67.650000,0.000000,0.100000, 
2.766667,5.603698,0.000000,70.460000,67.990000,0.000000,0.100000, 
2.783333,5.603556,0.000000,70.790000,68.340000,0.000000,0.100000, 
2.800000,5.603414,0.000000,71.120000,68.710000,0.000000,0.100000, 
2.816667,5.603272,0.000000,71.460000,69.060000,0.000000,0.100000, 
2.833333,5.603130,0.000000,71.790000,69.380000,0.000000,0.100000, 
2.850000,5.602988,0.000000,72.120000,69.690000,0.000000,0.100000, 
2.866667,5.602882,0.000000,72.460000,69.990000,0.000000,0.100000, 
2.883333,5.602740,0.000000,72.790000,70.310000,0.000000,0.100000, 
2.900000,5.602598,0.000000,73.120000,70.660000,0.000000,0.100000, 
2.916667,5.602456,0.000000,73.460000,71.020000,0.000000,0.100000, 
2.933333,5.602314,0.000000,73.790000,71.380000,0.000000,0.100000, 
2.950000,5.602172,0.000000,74.120000,71.740000,0.000000,0.100000, 
2.966667,5.602030,0.000000,74.460000,72.080000,0.000000,0.100000, 
2.983333,5.601888,0.000000,74.790000,72.380000,0.000000,0.100000, 
3.000000,5.601746,0.000000,75.120000,72.680000,0.000000,0.100000, 
3.016667,5.601604,0.000000,75.460000,73.000000,0.000000,0.100000, 
3.033333,5.601462,0.000000,75.790000,73.340000,0.000000,0.100000, 
3.050000,5.601320,0.000000,76.120000,73.690000,0.000000,0.100000, 
3.066667,5.601178,0.000000,76.460000,74.060000,0.000000,0.100000, 
3.083333,5.601072,0.000000,76.790000,74.410000,0.000000,0.100000, 
3.100000,5.600930,0.000000,77.120000,74.760000,0.000000,0.100000, 
3.116667,5.600788,0.000000,77.460000,75.070000,0.000000,0.100000, 
3.133333,5.600646,0.000000,77.790000,75.380000,0.000000,0.100000, 
3.150000,5.600539,0.000000,78.120000,75.690000,0.000000,0.100000, 
3.166667,5.600397,0.000000,78.460000,76.020000,0.000000,0.100000, 
3.183333,5.600291,0.000000,78.790000,76.370000,0.000000,0.100000, 
3.200000,5.600149,0.000000,79.120000,76.730000,0.000000,0.100000, 
3.216667,5.600007,0.000000,79.460000,77.090000,0.000000,0.100000, 
3.233333,5.599900,0.000000,79.790000,77.440000,0.000000,0.100000, 
3.250000,5.599758,0.000000,80.120000,77.760000,0.000000,0.100000, 
3.266667,5.599616,0.000000,80.460000,78.070000,0.000000,0.100000, 
3.283333,5.599510,0.000000,80.790000,78.380000,0.000000,0.100000, 
3.300000,5.599368,0.000000,81.120000,78.710000,0.000000,0.100000, 
3.316667,5.599226,0.000000,81.460000,79.050000,0.000000,0.100000, 
3.333333,5.599120,0.000000,81.790000,79.410000,0.000000,0.100000, 
3.350000,5.598978,0.000000,82.120000,79.770000,0.000000,0.100000, 
3.366667,5.598836,0.000000,82.460000,80.120000,0.000000,0.100000, 
3.383333,5.598729,0.000000,82.790000,80.450000,0.000000,0.100000, 
3.400000,5.598587,0.000000,83.120000,80.760000,0.000000,0.100000, 
3.416667,5.598445,0.000000,83.460000,81.070000,0.000000,0.100000, 
3.433333,5.598339,0.000000,83.790000,81.390000,0.000000,0.100000, 
3.450000,5.598197,0.000000,84.120000,81.730000,0.000000,0.100000, 
3.466667,5.598090,0.000000,84.460000,82.090000,0.000000,0.100000, 
3.483333,5.597948,0.000000,84.790000,82.450000,0.000000,0.100000, 
3.500000,5.597842,0.000000,85.120000,82.810000,0.000000,0.100000, 
3.516667,5.597700,0.000000,85.460000,83.140000,0.000000,0.100000, 
3.533333,5.597593,0.000000,85.790000,83.450000,0.000000,0.100000, 
3.550000,5.597451,0.000000,86.120000,83.770000,0.000000,0.100000, 
3.566667,5.597309,0.000000,86.460000,84.080000,0.000000,0.100000, 
3.583333,5.597167,0.000000,86.790000,84.430000,0.000000,0.100000, 
3.600000,5.597061,0.000000,87.120000,84.780000,0.000000,0.100000, 
3.616667,5.596919,0.000000,87.460000,85.130000,0.000000,0.100000, 
3.633333,5.596777,0.000000,87.790000,85.480000,0.000000,0.100000, 
3.650000,5.596635,0.000000,88.120000,85.820000,0.000000,0.100000, 
3.666667,5.596529,0.000000,88.460000,86.140000,0.000000,0.100000, 
3.683333,5.596387,0.000000,88.790000,86.460000,0.000000,0.100000, 
3.700000,5.596280,0.000000,89.130000,86.780000,0.000000,0.100000, 
3.716667,5.596174,0.000000,89.460000,87.110000,0.000000,0.100000, 
3.733333,5.596067,0.000000,89.790000,87.470000,0.000000,0.100000, 
3.750000,5.595961,0.000000,90.120000,87.820000,0.000000,0.100000, 
3.766667,5.595854,0.000000,90.460000,88.170000,0.000000,0.100000, 
3.783333,5.595748,0.000000,90.790000,88.510000,0.000000,0.100000, 
3.800000,5.595641,0.000000,91.130000,88.830000,0.000000,0.100000, 
3.816667,5.595570,0.000000,91.460000,89.140000,0.000000,0.100000, 
3.833333,5.595464,0.000000,91.790000,89.470000,0.000000,0.100000, 
3.850000,5.595357,0.000000,92.120000,89.810000,0.000000,0.100000, 
3.866667,5.595251,0.000000,92.460000,90.150000,0.000000,0.100000, 
3.883333,5.595180,0.000000,92.790000,90.510000,0.000000,0.100000, 
3.900000,5.595073,0.000000,93.130000,90.860000,0.000000,0.100000, 
3.916667,5.594967,0.000000,93.460000,91.190000,0.000000,0.100000, 
3.933333,5.594896,0.000000,93.790000,91.510000,0.000000,0.100000, 
3.950000,5.594790,0.000000,94.120000,91.830000,0.000000,0.100000, 
3.966667,5.594719,0.000000,94.460000,92.160000,0.000000,0.100000, 
3.983333,5.594612,0.000000,94.790000,92.490000,0.000000,0.100000, 
4.000000,5.594541,0.000000,95.130000,92.840000,0.000000,0.100000, 
4.016667,5.594435,0.000000,95.460000,93.200000,0.000000,0.100000, 
4.033333,5.594364,0.000000,95.790000,93.540000,0.000000,0.100000, 
4.050000,5.594293,0.000000,96.120000,93.880000,0.000000,0.100000, 
4.066667,5.594186,0.000000,96.460000,94.190000,0.000000,0.100000, 
4.083333,5.594115,0.000000,96.790000,94.520000,0.000000,0.100000, 
4.100000,5.594009,0.000000,97.130000,94.850000,0.000000,0.100000, 
4.116667,5.593902,0.000000,97.460000,95.190000,0.000000,0.100000, 
4.133333,5.593831,0.000000,97.790000,95.530000,0.000000,0.100000, 
4.150000,5.593725,0.000000,98.120000,95.880000,0.000000,0.100000, 
4.166667,5.593618,0.000000,98.460000,96.220000,0.000000,0.100000, 
4.183333,5.593547,0.000000,98.790000,96.560000,0.000000,0.100000, 
4.200000,5.593441,0.000000,99.130000,96.880000,0.000000,0.100000, 
4.216667,5.593334,0.000000,99.460000,97.200000,0.000000,0.100000, 
4.233333,5.593263,0.000000,99.790000,97.530000,0.000000,0.100000, 
4.250000,5.593157,0.000000,100.130000,97.880000,0.000000,0.100000, 
4.266667,5.593050,0.000000,100.460000,98.220000,0.000000,0.100000, 
4.283333,5.592979,0.000000,100.790000,98.560000,0.000000,0.100000, 
4.300000,5.592873,0.000000,101.120000,98.910000,0.000000,0.100000, 
4.316667,5.592767,0.000000,101.460000,99.240000,0.000000,0.100000, 
4.333333,5.592696,0.000000,101.790000,99.560000,0.000000,0.100000, 
4.350000,5.592589,0.000000,102.130000,99.890000,0.000000,0.100000, 
4.366667,5.592518,0.000000,102.460000,100.220000,0.000000,0.100000, 
4.383333,5.592447,0.000000,102.790000,100.560000,0.000000,0.100000, 
4.400000,5.592341,0.000000,103.120000,100.910000,0.000000,0.100000, 
4.416667,5.592270,0.000000,103.460000,101.260000,0.000000,0.100000, 
4.433333,5.592163,0.000000,103.790000,101.590000,0.000000,0.100000, 
4.450000,5.592092,0.000000,104.130000,101.930000,0.000000,0.100000, 
4.466667,5.592021,0.000000,104.460000,102.250000,0.000000,0.100000, 
4.483333,5.591950,0.000000,104.790000,102.580000,0.000000,0.100000, 
4.500000,5.591879,0.000000,105.120000,102.900000,0.000000,0.100000, 
4.516667,5.591773,0.000000,105.460000,103.240000,0.000000,0.100000, 
4.533333,5.591666,0.000000,105.790000,103.600000,0.000000,0.100000, 
4.550000,5.591560,0.000000,106.130000,103.940000,0.000000,0.100000, 
4.566667,5.591453,0.000000,106.460000,104.270000,0.000000,0.100000, 
4.583333,5.591347,0.000000,106.790000,104.600000,0.000000,0.100000, 
4.600000,5.591240,0.000000,107.120000,104.930000,0.000000,0.100000, 
4.616667,5.591134,0.000000,107.460000,105.260000,0.000000,0.100000, 
4.633333,5.591063,0.000000,107.790000,105.600000,0.000000,0.100000, 
4.650000,5.590956,0.000000,108.130000,105.930000,0.000000,0.100000, 
4.666667,5.590850,0.000000,108.460000,106.280000,0.000000,0.100000, 
4.683333,5.590779,0.000000,108.790000,106.620000,0.000000,0.100000, 
4.700000,5.590673,0.000000,109.120000,106.960000,0.000000,0.100000, 
4.716667,5.590602,0.000000,109.460000,107.280000,0.000000,0.100000, 
4.733333,5.590495,0.000000,109.790000,107.620000,0.000000,0.100000, 
4.750000,5.590424,0.000000,110.130000,107.950000,0.000000,0.100000, 
4.766667,5.590318,0.000000,110.460000,108.280000,0.000000,0.100000, 
4.783333,5.590247,0.000000,110.790000,108.620000,0.000000,0.100000, 
4.800000,5.590176,0.000000,111.120000,108.960000,0.000000,0.100000, 
4.816667,5.590069,0.000000,111.460000,109.290000,0.000000,0.100000, 
4.833333,5.589998,0.000000,111.790000,109.630000,0.000000,0.100000, 
4.850000,5.589927,0.000000,112.130000,109.970000,0.000000,0.100000, 
4.866667,5.589856,0.000000,112.460000,110.300000,0.000000,0.100000, 
4.883333,5.589750,0.000000,112.790000,110.640000,0.000000,0.100000, 
4.900000,5.589679,0.000000,113.120000,110.970000,0.000000,0.100000, 
4.916667,5.589572,0.000000,113.460000,111.300000,0.000000,0.100000, 
4.933333,5.589501,0.000000,113.790000,111.640000,0.000000,0.100000, 
4.950000,5.589466,0.000000,114.130000,111.980000,0.000000,0.100000, 
4.966667,5.589430,0.000000,114.460000,112.320000,0.000000,0.100000, 
4.983333,5.589359,0.000000,114.790000,112.640000,0.000000,0.100000, 
5.000000,5.589324,0.000000,115.120000,112.980000,0.000000,0.100000, 
5.016667,5.589253,0.000000,115.460000,113.320000,0.000000,0.100000, 
5.033333,5.589217,0.000000,115.790000,113.650000,0.000000,0.100000, 
5.050000,5.589146,0.000000,116.130000,113.990000,0.000000,0.100000, 
5.066667,5.589111,0.000000,116.460000,114.320000,0.000000,0.100000, 
5.083333,5.589040,0.000000,116.790000,114.660000,0.000000,0.100000, 
5.100000,5.589004,0.000000,117.120000,115.000000,0.000000,0.100000, 
5.116667,5.588933,0.000000,117.460000,115.330000,0.000000,0.100000, 
5.133333,5.588862,0.000000,117.790000,115.670000,0.000000,0.100000, 
5.150000,5.588827,0.000000,118.130000,115.990000,0.000000,0.100000, 
5.166667,5.588756,0.000000,118.460000,116.330000,0.000000,0.100000, 
5.183333,5.588720,0.000000,118.790000,116.670000,0.000000,0.100000, 
5.200000,5.588650,0.000000,119.120000,117.010000,0.000000,0.100000, 
5.216667,5.588579,0.000000,119.460000,117.350000,0.000000,0.100000, 
5.233333,5.588543,0.000000,119.790000,117.680000,0.000000,0.100000, 
5.250000,5.588472,0.000000,120.130000,118.010000,0.000000,0.100000, 
5.266667,5.588401,0.000000,120.460000,118.340000,0.000000,0.100000, 
5.283333,5.588366,0.000000,120.790000,118.670000,0.000000,0.100000, 
5.300000,5.588295,0.000000,121.120000,119.010000,0.000000,0.100000, 
5.316667,5.588259,0.000000,121.460000,119.360000,0.000000,0.100000, 
5.333333,5.588188,0.000000,121.790000,119.690000,0.000000,0.100000, 
5.350000,5.588153,0.000000,122.130000,120.030000,0.000000,0.100000, 
5.366667,5.588082,0.000000,122.460000,120.360000,0.000000,0.100000, 
5.383333,5.588046,0.000000,122.790000,120.700000,0.000000,0.100000, 
5.400000,5.587975,0.000000,123.120000,121.010000,0.000000,0.100000, 
5.416667,5.587904,0.000000,123.460000,121.350000,0.000000,0.100000, 
5.433333,5.587833,0.000000,123.790000,121.690000,0.000000,0.100000, 
5.450000,5.587798,0.000000,124.130000,122.030000,0.000000,0.100000, 
5.466667,5.587727,0.000000,124.460000,122.380000,0.000000,0.100000, 
5.483333,5.587656,0.000000,124.790000,122.710000,0.000000,0.100000, 
5.500000,5.587620,0.000000,125.130000,123.040000,0.000000,0.100000, 
5.516667,5.587549,0.000000,125.460000,123.360000,0.000000,0.100000, 
5.533333,5.587514,0.000000,125.790000,123.700000,0.000000,0.100000, 
5.550000,5.587443,0.000000,126.120000,124.030000,0.000000,0.100000, 
5.566667,5.587407,0.000000,126.460000,124.370000,0.000000,0.100000, 
5.583333,5.587336,0.000000,126.790000,124.710000,0.000000,0.100000, 
5.600000,5.587265,0.000000,127.120000,125.050000,0.000000,0.100000, 
5.616667,5.587194,0.000000,127.460000,125.380000,0.000000,0.100000, 
5.633333,5.587159,0.000000,127.790000,125.720000,0.000000,0.100000, 
5.650000,5.587088,0.000000,128.130000,126.050000,0.000000,0.100000, 
5.666667,5.587017,0.000000,128.460000,126.370000,0.000000,0.100000, 
5.683333,5.586981,0.000000,128.790000,126.710000,0.000000,0.100000, 
5.700000,5.586910,0.000000,129.130000,127.050000,0.000000,0.100000, 
5.716667,5.586839,0.000000,129.460000,127.390000,0.000000,0.100000, 
5.733333,5.586804,0.000000,129.790000,127.730000,0.000000,0.100000, 
5.750000,5.586733,0.000000,130.120000,128.060000,0.000000,0.100000, 
5.766667,5.586662,0.000000,130.460000,128.390000,0.000000,0.100000, 
5.783333,5.586626,0.000000,130.790000,128.720000,0.000000,0.100000, 
5.800000,5.586555,0.000000,131.120000,129.060000,0.000000,0.100000, 
5.816667,5.586485,0.000000,131.460000,129.390000,0.000000,0.100000, 
5.833333,5.586449,0.000000,131.790000,129.730000,0.000000,0.100000, 
5.850000,5.586378,0.000000,132.130000,130.070000,0.000000,0.100000, 
5.866667,5.586307,0.000000,132.460000,130.410000,0.000000,0.100000, 
5.883333,5.586272,0.000000,132.790000,130.740000,0.000000,0.100000, 
5.900000,5.586201,0.000000,133.130000,131.070000,0.000000,0.100000, 
5.916667,5.586130,0.000000,133.460000,131.400000,0.000000,0.100000, 
5.933333,5.586059,0.000000,133.790000,131.730000,0.000000,0.100000, 
5.950000,5.585988,0.000000,134.120000,132.070000,0.000000,0.100000, 
5.966667,5.585952,0.000000,134.460000,132.410000,0.000000,0.100000, 
5.983333,5.585881,0.000000,134.790000,132.740000,0.000000,0.100000, 
6.000000,5.585810,0.000000,135.120000,133.080000,0.000000,0.100000, 
6.016667,5.585739,0.000000,135.460000,133.410000,0.000000,0.100000, 
6.033333,5.585704,0.000000,135.790000,133.750000,0.000000,0.100000, 
6.050000,5.585633,0.000000,136.130000,134.080000,0.000000,0.100000, 
6.066667,5.585562,0.000000,136.460000,134.410000,0.000000,0.100000, 
6.083333,5.585526,0.000000,136.790000,134.740000,0.000000,0.100000, 
6.100000,5.585455,0.000000,137.130000,135.070000,0.000000,0.100000, 
6.116667,5.585384,0.000000,137.460000,135.420000,0.000000,0.100000, 
6.133333,5.585313,0.000000,137.790000,135.760000,0.000000,0.100000, 
6.150000,5.585278,0.000000,138.120000,136.090000,0.000000,0.100000, 
6.166667,5.585207,0.000000,138.460000,136.420000,0.000000,0.100000, 
6.183333,5.585136,0.000000,138.790000,136.740000,0.000000,0.100000, 
6.200000,5.585100,0.000000,139.120000,137.070000,0.000000,0.100000, 
6.216667,5.585029,0.000000,139.460000,137.410000,0.000000,0.100000, 
6.233333,5.584958,0.000000,139.790000,137.750000,0.000000,0.100000, 
