Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
1.933333,4.445323,0.000000,53.870000,51.580000,0.000000,0.100000, 
1.950000,4.445252,0.000000,54.210000,51.910000,0.000000,0.100000, 
1.966667,4.445181,0.000000,54.540000,52.240000,0.000000,0.100000, 
1.983333,4.445110,0.000000,54.870000,52.570000,0.000000,0.100000, 
2.000000,4.445004,0.000000,55.210000,52.890000,0.000000,0.100000, 
2.016667,4.444933,0.000000,55.540000,53.200000,0.000000,0.100000, 
2.033333,4.444826,0.000000,55.870000,53.520000,0.000000,0.100000, 
2.050000,4.444755,0.000000,56.210000,53.840000,0.000000,0.100000, 
2.066667,4.444684,0.000000,56.540000,54.170000,0.000000,0.100000, 
2.083333,4.444578,0.000000,56.870000,54.500000,0.000000,0.100000, 
2.100000,4.444507,0.000000,57.210000,54.840000,0.000000,0.100000, 
2.116667,4.444400,0.000000,57.540000,55.180000,0.000000,0.100000, 
2.133333,4.444294,0.000000,57.870000,55.510000,0.000000,0.100000, 
2.150000,4.444223,0.000000,58.210000,55.820000,0.000000,0.100000, 
2.166667,4.444116,0.000000,58.540000,56.140000,0.000000,0.100000, 
2.183333,4.444045,0.000000,58.870000,56.460000,0.000000,0.100000, 
2.200000,4.443974,0.000000,59.210000,56.780000,0.000000,0.100000, 
2.216667,4.443903,0.000000,59.540000,57.120000,0.000000,0.100000, 
2.233333,4.443832,0.000000,59.870000,57.460000,0.000000,0.100000, 
2.250000,4.443761,0.000000,60.210000,57.810000,0.000000,0.100000, 
2.266667,4.443690,0.000000,60.540000,58.140000,0.000000,0.100000, 
2.283333,4.443584,0.000000,60.870000,58.470000,0.000000,0.100000, 
2.300000,4.443513,0.000000,61.210000,58.770000,0.000000,0.100000, 
2.316667,4.443442,0.000000,61.540000,59.100000,0.000000,0.100000, 
2.333333,4.443371,0.000000,61.870000,59.420000,0.000000,0.100000, 
2.350000,4.443336,0.000000,62.210000,59.750000,0.000000,0.100000, 
2.366667,4.443265,0.000000,62.540000,60.100000,0.000000,0.100000, 
2.383333,4.443194,0.000000,62.870000,60.450000,0.000000,0.100000, 
2.400000,4.443123,0.000000,63.210000,60.800000,0.000000,0.100000, 
2.416667,4.443087,0.000000,63.540000,61.120000,0.000000,0.100000, 
2.433333,4.443016,0.000000,63.870000,61.440000,0.000000,0.100000, 
2.450000,4.442981,0.000000,64.210000,61.760000,0.000000,0.100000, 
2.466667,4.442945,0.000000,64.540000,62.060000,0.000000,0.100000, 
2.483333,4.442874,0.000000,64.870000,62.400000,0.000000,0.100000, 
2.500000,4.442839,0.000000,65.210000,62.750000,0.000000,0.100000, 
2.516667,4.442768,0.000000,65.540000,63.110000,0.000000,0.100000, 
2.533333,4.442732,0.000000,65.870000,63.450000,0.000000,0.100000, 
2.550000,4.442697,0.000000,66.210000,63.780000,0.000000,0.100000, 
2.566667,4.442626,0.000000,66.540000,64.110000,0.000000,0.100000, 
2.583333,4.442590,0.000000,66.870000,64.420000,0.000000,0.100000, 
2.600000,4.442555,0.000000,67.210000,64.740000,0.000000,0.100000, 
2.616667,4.442519,0.000000,67.540000,65.070000,0.000000,0.100000, 
2.633333,4.442448,0.000000,67.870000,65.410000,0.000000,0.100000, 
2.650000,4.442413,0.000000,68.210000,65.770000,0.000000,0.100000, 
2.666667,4.442342,0.000000,68.540000,66.120000,0.000000,0.100000, 
2.683333,4.442306,0.000000,68.870000,66.450000,0.000000,0.100000, 
2.700000,4.442235,0.000000,69.210000,66.780000,0.000000,0.100000, 
2.716667,4.442164,0.000000,69.540000,67.100000,0.000000,0.100000, 
2.733333,4.442093,0.000000,69.870000,67.420000,0.000000,0.100000, 
2.750000,4.442022,0.000000,70.210000,67.740000,0.000000,0.100000, 
2.766667,4.441951,0.000000,70.540000,68.080000,0.000000,0.100000, 
2.783333,4.441880,0.000000,70.870000,68.430000,0.000000,0.100000, 
2.800000,4.441809,0.000000,71.210000,68.790000,0.000000,0.100000, 
2.816667,4.441738,0.000000,71.540000,69.130000,0.000000,0.100000, 
2.833333,4.441632,0.000000,71.870000,69.460000,0.000000,0.100000, 
2.850000,4.441561,0.000000,72.210000,69.780000,0.000000,0.100000, 
2.866667,4.441454,0.000000,72.540000,70.100000,0.000000,0.100000, 
2.883333,4.441383,0.000000,72.870000,70.420000,0.000000,0.100000, 
2.900000,4.441277,0.000000,73.210000,70.760000,0.000000,0.100000, 
2.916667,4.441206,0.000000,73.540000,71.100000,0.000000,0.100000, 
2.933333,4.441100,0.000000,73.870000,71.450000,0.000000,0.100000, 
2.950000,4.440993,0.000000,74.210000,71.810000,0.000000,0.100000, 
2.966667,4.440922,0.000000,74.540000,72.140000,0.000000,0.100000, 
2.983333,4.440816,0.000000,74.870000,72.460000,0.000000,0.100000, 
3.000000,4.440709,0.000000,75.210000,72.780000,0.000000,0.100000, 
3.016667,4.440603,0.000000,75.540000,73.100000,0.000000,0.100000, 
3.033333,4.440496,0.000000,75.870000,73.440000,0.000000,0.100000, 
3.050000,4.440390,0.000000,76.210000,73.780000,0.000000,0.100000, 
3.066667,4.440319,0.000000,76.540000,74.140000,0.000000,0.100000, 
3.083333,4.440212,0.000000,76.870000,74.480000,0.000000,0.100000, 
3.100000,4.440106,0.000000,77.210000,74.830000,0.000000,0.100000, 
3.116667,4.440035,0.000000,77.540000,75.150000,0.000000,0.100000, 
3.133333,4.439928,0.000000,77.870000,75.470000,0.000000,0.100000, 
3.150000,4.439857,0.000000,78.210000,75.790000,0.000000,0.100000, 
3.166667,4.439751,0.000000,78.540000,76.120000,0.000000,0.100000, 
3.183333,4.439644,0.000000,78.870000,76.460000,0.000000,0.100000, 
3.200000,4.439573,0.000000,79.210000,76.820000,0.000000,0.100000, 
3.216667,4.439502,0.000000,79.540000,77.160000,0.000000,0.100000, 
3.233333,4.439396,0.000000,79.870000,77.510000,0.000000,0.100000, 
3.250000,4.439325,0.000000,80.210000,77.840000,0.000000,0.100000, 
3.266667,4.439254,0.000000,80.540000,78.170000,0.000000,0.100000, 
3.283333,4.439183,0.000000,80.870000,78.490000,0.000000,0.100000, 
3.300000,4.439112,0.000000,81.210000,78.810000,0.000000,0.100000, 
3.316667,4.439041,0.000000,81.540000,79.150000,0.000000,0.100000, 
3.333333,4.438970,0.000000,81.870000,79.500000,0.000000,0.100000, 
3.350000,4.438935,0.000000,82.210000,79.850000,0.000000,0.100000, 
3.366667,4.438864,0.000000,82.540000,80.190000,0.000000,0.100000, 
3.383333,4.438793,0.000000,82.870000,80.530000,0.000000,0.100000, 
3.400000,4.438722,0.000000,83.210000,80.850000,0.000000,0.100000, 
3.416667,4.438686,0.000000,83.540000,81.170000,0.000000,0.100000, 
3.433333,4.438615,0.000000,83.870000,81.500000,0.000000,0.100000, 
3.450000,4.438544,0.000000,84.210000,81.840000,0.000000,0.100000, 
3.466667,4.438509,0.000000,84.540000,82.190000,0.000000,0.100000, 
3.483333,4.438438,0.000000,84.870000,82.530000,0.000000,0.100000, 
3.500000,4.438402,0.000000,85.210000,82.870000,0.000000,0.100000, 
3.516667,4.438331,0.000000,85.540000,83.200000,0.000000,0.100000, 
3.533333,4.438296,0.000000,85.870000,83.530000,0.000000,0.100000, 
3.550000,4.438225,0.000000,86.210000,83.860000,0.000000,0.100000, 
3.566667,4.438189,0.000000,86.540000,84.190000,0.000000,0.100000, 
3.583333,4.438154,0.000000,86.870000,84.540000,0.000000,0.100000, 
3.600000,4.438083,0.000000,87.210000,84.880000,0.000000,0.100000, 
3.616667,4.438047,0.000000,87.540000,85.210000,0.000000,0.100000, 
3.633333,4.438012,0.000000,87.870000,85.560000,0.000000,0.100000, 
3.650000,4.437976,0.000000,88.210000,85.890000,0.000000,0.100000, 
3.666667,4.437941,0.000000,88.540000,86.220000,0.000000,0.100000, 
3.683333,4.437905,0.000000,88.880000,86.550000,0.000000,0.100000, 
3.700000,4.437870,0.000000,89.210000,86.880000,0.000000,0.100000, 
3.716667,4.437799,0.000000,89.540000,87.230000,0.000000,0.100000, 
3.733333,4.437763,0.000000,89.870000,87.560000,0.000000,0.100000, 
3.750000,4.437728,0.000000,90.210000,87.900000,0.000000,0.100000, 
3.766667,4.437692,0.000000,90.540000,88.230000,0.000000,0.100000, 
3.783333,4.437657,0.000000,90.880000,88.570000,0.000000,0.100000, 
3.800000,4.437621,0.000000,91.210000,88.910000,0.000000,0.100000, 
3.816667,4.437550,0.000000,91.540000,89.240000,0.000000,0.100000, 
3.833333,4.437515,0.000000,91.870000,89.580000,0.000000,0.100000, 
3.850000,4.437479,0.000000,92.210000,89.910000,0.000000,0.100000, 
3.866667,4.437444,0.000000,92.540000,90.240000,0.000000,0.100000, 
3.883333,4.437408,0.000000,92.880000,90.580000,0.000000,0.100000, 
3.900000,4.437373,0.000000,93.210000,90.920000,0.000000,0.100000, 
3.916667,4.437337,0.000000,93.540000,91.260000,0.000000,0.100000, 
3.933333,4.437302,0.000000,93.880000,91.600000,0.000000,0.100000, 
3.950000,4.437231,0.000000,94.210000,91.940000,0.000000,0.100000, 
3.966667,4.437195,0.000000,94.540000,92.270000,0.000000,0.100000, 
3.983333,4.437160,0.000000,94.870000,92.600000,0.000000,0.100000, 
4.000000,4.437124,0.000000,95.210000,92.930000,0.000000,0.100000, 
4.016667,4.437089,0.000000,95.540000,93.260000,0.000000,0.100000, 
4.033333,4.437018,0.000000,95.880000,93.600000,0.000000,0.100000, 
4.050000,4.436983,0.000000,96.210000,93.940000,0.000000,0.100000, 
4.066667,4.436947,0.000000,96.540000,94.280000,0.000000,0.100000, 
4.083333,4.436912,0.000000,96.870000,94.620000,0.000000,0.100000, 
4.100000,4.436841,0.000000,97.210000,94.960000,0.000000,0.100000, 
4.116667,4.436805,0.000000,97.540000,95.300000,0.000000,0.100000, 
4.133333,4.436770,0.000000,97.880000,95.620000,0.000000,0.100000, 
4.150000,4.436734,0.000000,98.210000,95.950000,0.000000,0.100000, 
4.166667,4.436699,0.000000,98.540000,96.290000,0.000000,0.100000, 
4.183333,4.436663,0.000000,98.870000,96.630000,0.000000,0.100000, 
4.200000,4.436592,0.000000,99.210000,96.970000,0.000000,0.100000, 
4.216667,4.436557,0.000000,99.540000,97.310000,0.000000,0.100000, 
4.233333,4.436521,0.000000,99.880000,97.640000,0.000000,0.100000, 
4.250000,4.436486,0.000000,100.210000,97.970000,0.000000,0.100000, 
4.266667,4.436450,0.000000,100.540000,98.310000,0.000000,0.100000, 
4.283333,4.436415,0.000000,100.870000,98.640000,0.000000,0.100000, 
4.300000,4.436379,0.000000,101.210000,98.970000,0.000000,0.100000, 
4.316667,4.436344,0.000000,101.540000,99.310000,0.000000,0.100000, 
4.333333,4.436308,0.000000,101.880000,99.650000,0.000000,0.100000, 
4.350000,4.436273,0.000000,102.210000,100.000000,0.000000,0.100000, 
4.366667,4.436237,0.000000,102.540000,100.330000,0.000000,0.100000, 
4.383333,4.436202,0.000000,102.870000,100.650000,0.000000,0.100000, 
4.400000,4.436166,0.000000,103.210000,100.990000,0.000000,0.100000, 
4.416667,4.436131,0.000000,103.540000,101.340000,0.000000,0.100000, 
4.433333,4.436095,0.000000,103.880000,101.670000,0.000000,0.100000, 
4.450000,4.436060,0.000000,104.210000,102.000000,0.000000,0.100000, 
4.466667,4.436024,0.000000,104.540000,102.320000,0.000000,0.100000, 
4.483333,4.435989,0.000000,104.870000,102.670000,0.000000,0.100000, 
4.500000,4.435953,0.000000,105.210000,103.010000,0.000000,0.100000, 
4.516667,4.435918,0.000000,105.540000,103.350000,0.000000,0.100000, 
4.533333,4.435918,0.000000,105.880000,103.690000,0.000000,0.100000, 
4.550000,4.435847,0.000000,106.210000,104.020000,0.000000,0.100000, 
4.566667,4.435811,0.000000,106.540000,104.340000,0.000000,0.100000, 
4.583333,4.435776,0.000000,106.870000,104.680000,0.000000,0.100000, 
4.600000,4.435740,0.000000,107.210000,105.020000,0.000000,0.100000, 
4.616667,4.435705,0.000000,107.540000,105.360000,0.000000,0.100000, 
4.633333,4.435705,0.000000,107.880000,105.700000,0.000000,0.100000, 
4.650000,4.435669,0.000000,108.210000,106.030000,0.000000,0.100000, 
4.666667,4.435634,0.000000,108.540000,106.360000,0.000000,0.100000, 
4.683333,4.435634,0.000000,108.870000,106.700000,0.000000,0.100000, 
4.700000,4.435598,0.000000,109.210000,107.030000,0.000000,0.100000, 
4.716667,4.435563,0.000000,109.540000,107.370000,0.000000,0.100000, 
4.733333,4.435527,0.000000,109.880000,107.700000,0.000000,0.100000, 
4.750000,4.435492,0.000000,110.210000,108.050000,0.000000,0.100000, 
4.766667,4.435456,0.000000,110.540000,108.380000,0.000000,0.100000, 
4.783333,4.435421,0.000000,110.870000,108.720000,0.000000,0.100000, 
4.800000,4.435385,0.000000,111.210000,109.050000,0.000000,0.100000, 
4.816667,4.435350,0.000000,111.540000,109.380000,0.000000,0.100000, 
4.833333,4.435314,0.000000,111.880000,109.710000,0.000000,0.100000, 
4.850000,4.435279,0.000000,112.210000,110.040000,0.000000,0.100000, 
4.866667,4.435279,0.000000,112.540000,110.380000,0.000000,0.100000, 
4.883333,4.435243,0.000000,112.870000,110.730000,0.000000,0.100000, 
4.900000,4.435208,0.000000,113.210000,111.070000,0.000000,0.100000, 
4.916667,4.435172,0.000000,113.540000,111.410000,0.000000,0.100000, 
4.933333,4.435137,0.000000,113.880000,111.730000,0.000000,0.100000, 
4.950000,4.435101,0.000000,114.210000,112.050000,0.000000,0.100000, 
4.966667,4.435066,0.000000,114.540000,112.390000,0.000000,0.100000, 
4.983333,4.435066,0.000000,114.870000,112.730000,0.000000,0.100000, 
5.000000,4.435030,0.000000,115.210000,113.070000,0.000000,0.100000, 
5.016667,4.434995,0.000000,115.540000,113.410000,0.000000,0.100000, 
5.033333,4.434960,0.000000,115.880000,113.750000,0.000000,0.100000, 
5.050000,4.434924,0.000000,116.210000,114.080000,0.000000,0.100000, 
5.066667,4.434889,0.000000,116.540000,114.410000,0.000000,0.100000, 
5.083333,4.434853,0.000000,116.870000,114.740000,0.000000,0.100000, 
5.100000,4.434818,0.000000,117.210000,115.070000,0.000000,0.100000, 
5.116667,4.434818,0.000000,117.540000,115.410000,0.000000,0.100000, 
5.133333,4.434782,0.000000,117.880000,115.750000,0.000000,0.100000, 
5.150000,4.434747,0.000000,118.210000,116.100000,0.000000,0.100000, 
5.166667,4.434711,0.000000,118.540000,116.430000,0.000000,0.100000, 
5.183333,4.434711,0.000000,118.880000,116.760000,0.000000,0.100000, 
5.200000,4.434676,0.000000,119.210000,117.100000,0.000000,0.100000, 
5.216667,4.434640,0.000000,119.540000,117.430000,0.000000,0.100000, 
5.233333,4.434605,0.000000,119.870000,117.760000,0.000000,0.100000, 
5.250000,4.434569,0.000000,120.210000,118.090000,0.000000,0.100000, 
5.266667,4.434534,0.000000,120.540000,118.430000,0.000000,0.100000, 
5.283333,4.434534,0.000000,120.880000,118.770000,0.000000,0.100000, 
5.300000,4.434498,0.000000,121.210000,119.110000,0.000000,0.100000, 
5.316667,4.434498,0.000000,121.540000,119.450000,0.000000,0.100000, 
5.333333,4.434463,0.000000,121.870000,119.780000,0.000000,0.100000, 
5.350000,4.434463,0.000000,122.210000,120.100000,0.000000,0.100000, 
5.366667,4.434427,0.000000,122.540000,120.440000,0.000000,0.100000, 
5.383333,4.434392,0.000000,122.880000,120.770000,0.000000,0.100000, 
5.400000,4.434392,0.000000,123.210000,121.110000,0.000000,0.100000, 
5.416667,4.434356,0.000000,123.540000,121.450000,0.000000,0.100000, 
5.433333,4.434356,0.000000,123.870000,121.790000,0.000000,0.100000, 
5.450000,4.434321,0.000000,124.210000,122.120000,0.000000,0.100000, 
5.466667,4.434321,0.000000,124.540000,122.450000,0.000000,0.100000, 
5.483333,4.434285,0.000000,124.880000,122.780000,0.000000,0.100000, 
5.500000,4.434250,0.000000,125.210000,123.120000,0.000000,0.100000, 
5.516667,4.434250,0.000000,125.540000,123.460000,0.000000,0.100000, 
5.533333,4.434214,0.000000,125.870000,123.800000,0.000000,0.100000, 
5.550000,4.434179,0.000000,126.210000,124.120000,0.000000,0.100000, 
5.566667,4.434179,0.000000,126.540000,124.460000,0.000000,0.100000, 
5.583333,4.434143,0.000000,126.880000,124.800000,0.000000,0.100000, 
5.600000,4.434108,0.000000,127.210000,125.140000,0.000000,0.100000, 
5.616667,4.434108,0.000000,127.540000,125.480000,0.000000,0.100000, 
5.633333,4.434072,0.000000,127.870000,125.800000,0.000000,0.100000, 
5.650000,4.434072,0.000000,128.210000,126.130000,0.000000,0.100000, 
5.666667,4.434037,0.000000,128.540000,126.460000,0.000000,0.100000, 
5.683333,4.434037,0.000000,128.870000,126.800000,0.000000,0.100000, 
5.700000,4.434001,0.000000,129.210000,127.140000,0.000000,0.100000, 
5.716667,4.433966,0.000000,129.540000,127.480000,0.000000,0.100000, 
5.733333,4.433930,0.000000,129.880000,127.820000,0.000000,0.100000, 
5.750000,4.433895,0.000000,130.210000,128.150000,0.000000,0.100000, 
5.766667,4.433859,0.000000,130.540000,128.480000,0.000000,0.100000, 
5.783333,4.433859,0.000000,130.880000,128.800000,0.000000,0.100000, 
5.800000,4.433824,0.000000,131.210000,129.140000,0.000000,0.100000, 
5.816667,4.433788,0.000000,131.540000,129.480000,0.000000,0.100000, 
5.833333,4.433788,0.000000,131.870000,129.830000,0.000000,0.100000, 
5.850000,4.433753,0.000000,132.210000,130.170000,0.000000,0.100000, 
5.866667,4.433717,0.000000,132.540000,130.500000,0.000000,0.100000, 
5.883333,4.433682,0.000000,132.870000,130.820000,0.000000,0.100000, 
5.900000,4.433682,0.000000,133.210000,131.150000,0.000000,0.100000, 
5.916667,4.433646,0.000000,133.540000,131.480000,0.000000,0.100000, 
5.933333,4.433611,0.000000,133.880000,131.820000,0.000000,0.100000, 
5.950000,4.433611,0.000000,134.210000,132.160000,0.000000,0.100000, 
5.966667,4.433575,0.000000,134.540000,132.500000,0.000000,0.100000, 
5.983333,4.433575,0.000000,134.880000,132.840000,0.000000,0.100000, 
6.000000,4.433540,0.000000,135.210000,133.160000,0.000000,0.100000, 
6.016667,4.433540,0.000000,135.540000,133.490000,0.000000,0.100000, 
6.033333,4.433504,0.000000,135.870000,133.830000,0.000000,0.100000, 
6.050000,4.433504,0.000000,136.210000,134.160000,0.000000,0.100000, 
6.066667,4.433504,0.000000,136.540000,134.490000,0.000000,0.100000, 
6.083333,4.433504,0.000000,136.870000,134.840000,0.000000,0.100000, 
6.100000,4.433469,0.000000,137.210000,135.170000,0.000000,0.100000, 
6.116667,4.433433,0.000000,137.540000,135.500000,0.000000,0.100000, 
6.133333,4.433433,0.000000,137.880000,135.840000,0.000000,0.100000, 
6.150000,4.433398,0.000000,138.210000,136.170000,0.000000,0.100000, 
6.166667,4.433398,0.000000,138.540000,136.510000,0.000000,0.100000, 
6.183333,4.433362,0.000000,138.880000,136.840000,0.000000,0.100000, 
6.200000,4.433362,0.000000,139.210000,137.180000,0.000000,0.100000, 
6.216667,4.433327,0.000000,139.540000,137.510000,0.000000,0.100000, 
6.233333,4.433327,0.000000,139.870000,137.840000,0.000000,0.100000, 
