File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 3 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 3
Date: 12/5/2025 5:00:38 PM


Crosshead 	Load 	Time 
46.9044223427773	28.2108421325684	40.2000007629395
47.0210388302803	28.2474746704102	40.2999992370605
47.1377745270729	28.2719573974609	40.4000015258789
47.2544506192207	28.2876243591309	40.5
47.3711229860783	28.3207378387451	40.5999984741211
47.4877394735813	28.3457431793213	40.7000007629395
47.6043559610844	28.3749370574951	40.7999992370605
47.721091657877	28.3974075317383	40.9000015258789
47.83770814538	28.4273376464844	41
47.9544401168823	28.4630680084229	41.0999984741211
48.0711162090302	28.4875335693359	41.2000007629395
48.187792301178	28.5151462554932	41.2999992370605
48.3044683933258	28.5464878082275	41.4000015258789
48.4210252761841	28.5801162719727	41.5
48.5376976430416	28.6045150756836	41.5999984741211
48.6544333398342	28.6325817108154	41.7000007629395
48.7710498273373	28.6749095916748	41.7999992370605
48.8877259194851	28.7095260620117	41.9000015258789
49.0043982863426	28.7296714782715	42
49.1211339831352	28.7587356567383	42.0999984741211
49.2377504706383	28.8027477264404	42.2000007629395
49.3543669581413	28.8376541137695	42.2999992370605
49.4710430502892	28.8614101409912	42.4000015258789
49.5877154171467	28.8940753936768	42.5
49.7043915092945	28.9301853179932	42.5999984741211
49.8211272060871	28.9601097106934	42.7000007629395
49.9377436935902	28.9941787719727	42.7999992370605
50.054419785738	29.0291328430176	42.9000015258789
50.1710921525955	29.0694942474365	43
50.2877086400986	29.100902557373	43.0999984741211
50.4043847322464	29.1335258483887	43.2000007629395
50.5210012197495	29.1728649139404	43.2999992370605
50.6377331912518	29.2127342224121	43.4000015258789
50.7544092833996	29.2438640594482	43.5
50.8710257709026	29.2784938812256	43.5999984741211
50.9877614676952	29.3191871643066	43.7000007629395
51.1043779551983	29.3575401306152	43.7999992370605
51.2210503220558	29.3799591064453	43.9000015258789
51.3377264142036	29.4032878875732	44
51.4543429017067	29.4487800598145	44.0999984741211
51.5711382031441	29.4912910461426	44.2000007629395
51.6877546906471	29.5259590148926	44.2999992370605
51.8043674528599	29.5580425262451	44.4000015258789
51.9210435450077	29.5957889556885	44.5
52.0376600325108	29.6320610046387	44.5999984741211
52.1543957293034	29.6629199981689	44.7000007629395
52.2710122168064	29.6983318328857	44.7999992370605
52.3877441883087	29.7401428222656	44.9000015258789
52.5044798851013	29.7765865325928	45
52.6210963726044	29.8048229217529	45.0999984741211
52.7377128601074	29.84592628479	45.2000007629395
52.854385226965	29.8821144104004	45.2999992370605
52.9710613191128	29.9115810394287	45.4000015258789
53.0877970159054	29.9348373413086	45.5
53.2043538987637	29.9710235595703	45.5999984741211
53.3210895955563	30.0089550018311	45.7000007629395
53.4377619624138	30.0491771697998	45.7999992370605
53.5544380545616	30.0818252563477	45.9000015258789
53.6710545420647	30.1137218475342	46
53.7876710295677	30.152811050415	46.0999984741211
53.9044067263603	30.187572479248	46.2000007629395
54.0210194885731	30.2244491577148	46.2999992370605
54.1376955807209	30.2634181976318	46.4000015258789
54.2544312775135	30.2979984283447	46.5
54.3711073696613	30.3359069824219	46.5999984741211
54.4877834618092	30.373291015625	46.7000007629395
54.6043962240219	30.4127883911133	46.7999992370605
54.721012711525	30.4527473449707	46.9000015258789
54.8377484083176	30.4906063079834	47
54.9543648958206	30.5245380401611	47.0999984741211
55.0710372626781	30.5834636688232	47.2000007629395
55.187713354826	30.6156387329102	47.2999992370605
55.3044490516186	30.6414127349854	47.4000015258789
55.4210655391216	30.6945743560791	47.5
55.5376820266247	30.7422027587891	47.5999984741211
55.6543543934822	30.7799396514893	47.7000007629395
55.77103048563	30.8194961547852	47.7999992370605
55.8877065777779	30.8597049713135	47.9000015258789
56.0043826699257	30.9041538238525	48
56.1210587620735	30.9395999908447	48.0999984741211
56.237731128931	30.9869365692139	48.2000007629395
56.3544072210789	31.0293273925781	48.2999992370605
56.4710237085819	31.0772609710693	48.4000015258789
56.5876998007298	31.1161117553711	48.5
56.7043758928776	31.1517524719238	48.5999984741211
56.8209886550903	31.2005386352539	48.7000007629395
56.9377243518829	31.2479152679443	48.7999992370605
57.0544004440308	31.2831153869629	48.9000015258789
57.1710765361786	31.3201522827148	49
57.2876892983913	31.3685436248779	49.0999984741211
57.4043057858944	31.4202289581299	49.2000007629395
57.521041482687	31.446216583252	49.2999992370605
57.63765797019	31.4945030212402	49.4000015258789
57.7543936669827	31.5480442047119	49.5
57.871125638485	31.588529586792	49.5999984741211
57.987742125988	31.6240005493164	49.7000007629395
58.1044182181358	31.673189163208	49.7999992370605
58.2210347056389	31.7262268066406	49.9000015258789
58.3377107977867	31.7620944976807	50
58.454442769289	31.7975654602051	50.0999984741211
58.5710592567921	31.8462028503418	50.2000007629395
58.6877353489399	31.8970565795898	50.2999992370605
58.8044710457325	31.9400520324707	50.4000015258789
58.9210875332355	31.9731311798096	50.5
59.0377599000931	32.0240364074707	50.5999984741211
59.1543763875961	32.0774993896484	50.7000007629395
59.271052479744	32.1145133972168	50.7999992370605
59.3877285718918	32.1487426757813	50.9000015258789
59.5043413341045	32.2086715698242	51
59.6211366355419	32.2548561096191	51.0999984741211
59.737753123045	32.2942810058594	51.2000007629395
59.8544292151928	32.3361473083496	51.2999992370605
59.9710457026958	32.3827476501465	51.4000015258789
60.0877180695534	32.4290924072266	51.5
60.2043941617012	32.4720153808594	51.5999984741211
60.321070253849	32.5164337158203	51.7000007629395
60.4376867413521	32.5624122619629	51.7999992370605
60.5544224381447	32.6034355163574	51.9000015258789
60.6710948050022	32.6481819152832	52
60.78777089715	32.695671081543	52.0999984741211
60.9043873846531	32.741756439209	52.2000007629395
61.0210038721561	32.7831535339355	52.2999992370605
61.137679964304	32.822193145752	52.4000015258789
61.2543523311615	32.8680534362793	52.5
61.3710284233093	32.9149971008301	52.5999984741211
61.4877641201019	32.9515266418457	52.7000007629395
61.604380607605	32.9904441833496	52.7999992370605
61.7210529744625	33.0414428710938	52.9000015258789
61.8376694619656	33.0939025878906	53
61.9543455541134	33.1379356384277	53.0999984741211
62.071081250906	33.1612319946289	53.2000007629395
62.187697738409	33.2122459411621	53.2999992370605
62.3044297099113	33.262809753418	53.4000015258789
62.4211058020592	33.2979393005371	53.5
62.5377222895622	33.3499565124512	53.5999984741211
62.6543983817101	33.4028778076172	53.7000007629395
62.7710148692131	33.4447746276855	53.7999992370605
62.8877505660057	33.4814491271973	53.9000015258789
63.0043670535088	33.5288696289063	54
63.121035695076	33.5798645019531	54.0999984741211
63.2377117872238	33.6254653930664	54.2000007629395
63.3543878793716	33.6595001220703	54.2999992370605
63.4710639715195	33.7058525085449	54.4000015258789
63.5876804590225	33.756160736084	54.5
63.7043565511703	33.8024215698242	54.5999984741211
63.8210326433182	33.841178894043	54.7000007629395
63.937708735466	33.890209197998	54.7999992370605
64.0543848276138	33.9355583190918	54.9000015258789
64.1710609197617	33.9783172607422	55
64.2877295613289	34.0219764709473	55.0999984741211
64.4044056534767	34.0708198547363	55.2000007629395
64.5210221409798	34.1120414733887	55.2999992370605
64.6376982331276	34.1540184020996	55.4000015258789
64.7543743252754	34.1980209350586	55.5
64.8709908127785	34.2406463623047	55.5999984741211
64.9877861142159	34.2890167236328	55.7000007629395
65.1044026017189	34.3250732421875	55.7999992370605
65.2210786938667	34.3642692565918	55.9000015258789
65.337747335434	34.4151000976563	56
65.4543042182922	34.4617195129395	56.0999984741211
65.5710399150848	34.4895057678223	56.2000007629395
65.6877160072327	34.5324897766113	56.2999992370605
65.8043920993805	34.5820274353027	56.4000015258789
65.9210681915283	34.6201210021973	56.5
66.0377442836761	34.6573944091797	56.5999984741211
66.154420375824	34.6977653503418	56.7000007629395
66.271036863327	34.7423248291016	56.7999992370605
66.3877129554749	34.785285949707	56.9000015258789
66.5043815970421	34.8227195739746	57
66.6209980845451	34.8634033203125	57.0999984741211
66.7377337813377	34.9077835083008	57.2000007629395
66.8544098734856	34.9450302124023	57.2999992370605
66.9710859656334	34.9844818115234	57.4000015258789
67.0877024531364	35.0318717956543	57.5
67.2043785452843	35.0815696716309	57.5999984741211
67.3210546374321	35.1205177307129	57.7000007629395
67.4377307295799	35.1576843261719	57.7999992370605
67.5543397665024	35.2074394226074	57.9000015258789
67.671075463295	35.2583541870117	58
67.7877515554428	35.2918548583984	58.0999984741211
67.9044276475906	35.3383255004883	58.2000007629395
68.0210441350937	35.3922309875488	58.2999992370605
68.1376606225967	35.4330215454102	58.4000015258789
68.2543963193893	35.4725570678711	58.5
68.3710128068924	35.5195198059082	58.5999984741211
68.4876888990402	35.5687522888184	58.7000007629395
68.6044171452522	35.6174774169922	58.7999992370605
68.7210932374001	35.6603622436523	58.9000015258789
68.8377693295479	35.7060241699219	59
68.9543858170509	35.7546157836914	59.0999984741211
69.0710619091988	35.8065147399902	59.2000007629395
69.1877380013466	35.8410835266113	59.2999992370605
69.3044140934944	35.8872566223145	59.4000015258789
69.4210305809975	35.9471206665039	59.5
69.5377662777901	35.9931449890137	59.5999984741211
69.6544423699379	36.0265846252441	59.7000007629395
69.7711110115051	36.0830078125	59.7999992370605
69.8876678943634	36.1355781555176	59.9000015258789
