File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 4 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 4
Date: 12/5/2025 5:10:40 PM


Crosshead 	Load 	Time 
17.737802118063	21.9403514862061	15.1999998092651
17.854418605566	21.9456443786621	15.3000001907349
17.9710928350687	21.9552898406982	15.3999996185303
18.0877689272165	21.9535293579102	15.5
18.2044431567192	21.9520645141602	15.6000003814697
18.3210596442223	21.9601917266846	15.6999998092651
18.4377934783697	21.9727306365967	15.8000001907349
18.5544695705175	21.9716529846191	15.8999996185303
18.6710860580206	21.968433380127	16
18.7877602875233	21.97314453125	16.1000003814697
18.9043767750263	21.988245010376	16.2000007629395
19.0211106091738	21.9845161437988	16.2999992370605
19.1377270966768	21.9929866790771	16.3999996185303
19.2544031888247	22.0020065307617	16.5
19.3710774183273	22.0037364959717	16.6000003814697
19.4877535104752	22.0058631896973	16.7000007629395
19.6044277399778	22.0228939056396	16.7999992370605
19.7211038321257	22.0290088653564	16.8999996185303
19.8377184569836	22.0335483551025	17
19.9544541537762	22.0312347412109	17.1000003814697
20.0710706412792	22.0391616821289	17.2000007629395
20.1877448707819	22.054220199585	17.2999992370605
20.3044209629297	22.0520210266113	17.3999996185303
20.4210951924324	22.051549911499	17.5
20.5377712845802	22.0679168701172	17.6000003814697
20.6544455140829	22.0808334350586	17.7000007629395
20.771062001586	22.0860176086426	17.7999992370605
20.8877380937338	22.0865154266357	17.8999996185303
21.0044123232365	22.0986957550049	18
21.1210884153843	22.1094589233398	18.1000003814697
21.237762644887	22.1084995269775	18.2000007629395
21.3544387370348	22.1169738769531	18.2999992370605
21.4711129665375	22.1253757476807	18.3999996185303
21.5877294540405	22.123254776001	18.5
21.7044055461884	22.1245594024658	18.6000003814697
21.821079775691	22.1286163330078	18.7000007629395
21.9377558678389	22.1442947387695	18.7999992370605
22.0544897019863	22.1490955352783	18.8999996185303
22.1711061894894	22.1487617492676	19
22.2877822816372	22.1553840637207	19.1000003814697
22.4043969064951	22.1702175140381	19.2000007629395
22.5210729986429	22.1776733398438	19.2999992370605
22.6377472281456	22.1805152893066	19.3999996185303
22.7543637156487	22.1910190582275	19.5
22.8710975497961	22.2019557952881	19.6000003814697
22.9877736419439	22.2187347412109	19.7000007629395
23.104390129447	22.2285327911377	19.7999992370605
23.2210643589497	22.245174407959	19.8999996185303
23.3377404510975	22.2569808959961	20
23.4544146806002	22.2721862792969	20.1000003814697
23.571090772748	22.2898273468018	20.2000007629395
23.687707260251	22.3123397827148	20.2999992370605
23.8044410943985	22.3328456878662	20.3999996185303
23.9211171865463	22.348747253418	20.5
24.0377318114042	22.3657169342041	20.6000003814697
24.1544079035521	22.391902923584	20.7000007629395
24.27102252841	22.418514251709	20.7999992370605
24.3877582252026	22.4368286132813	20.8999996185303
24.5043747127056	22.4539833068848	21
24.6209893375635	22.4854545593262	21.1000003814697
24.7377846390009	22.5180816650391	21.2000007629395
24.8544588685036	22.5378646850586	21.2999992370605
24.9711349606514	22.5713291168213	21.3999996185303
25.0877495855093	22.5937328338623	21.5
25.2043660730124	22.620943069458	21.6000003814697
25.321101769805	22.6477451324463	21.7000007629395
25.4377163946629	22.6795177459717	21.7999992370605
25.5543924868107	22.7117958068848	21.8999996185303
25.6711263209581	22.7404365539551	22
25.7877428084612	22.7698402404785	22.1000003814697
25.9044766426086	22.8066864013672	22.2000007629395
26.0210335254669	22.8388233184814	22.2999992370605
26.1377692222595	22.8652324676514	22.3999996185303
26.2544434517622	22.8877849578857	22.5
26.3710599392653	22.9273204803467	22.6000003814697
26.4877341687679	22.9636726379395	22.7000007629395
26.6044698655605	22.9903202056885	22.7999992370605
26.7211440950632	23.0191993713379	22.8999996185303
26.837820187211	23.0581703186035	23
26.9544366747141	23.0847969055176	23.1000003814697
27.0711109042168	23.1141757965088	23.2000007629395
27.1877273917198	23.1455917358398	23.2999992370605
27.3044016212225	23.1798553466797	23.3999996185303
27.4211373180151	23.21164894104	23.5
27.5377538055182	23.2397842407227	23.6000003814697
27.6544280350208	23.2737293243408	23.7000007629395
27.7711041271687	23.3048572540283	23.7999992370605
27.8877187520266	23.3353672027588	23.8999996185303
28.0043948441744	23.3579769134521	24
28.1210690736771	23.3872718811035	24.1000003814697
28.2377451658249	23.42799949646	24.2000007629395
28.3544212579727	23.4454956054688	24.2999992370605
28.4710954874754	23.459623336792	24.3999996185303
28.5877715796232	23.4873485565186	24.5
28.7044458091259	23.5224113464355	24.6000003814697
28.8211219012737	23.5388050079346	24.7000007629395
28.9377961307764	23.5542621612549	24.7999992370605
29.0544126182795	23.5696620941162	24.8999996185303
29.1710887104273	23.5916652679443	25
29.28776293993	23.6044425964355	25.1000003814697
29.4044390320778	23.6231536865234	25.2000007629395
29.5211728662252	23.6444931030273	25.2999992370605
29.6377893537283	23.6616115570068	25.3999996185303
29.7544654458761	23.6704406738281	25.5
29.871080070734	23.6823406219482	25.6000003814697
29.9876965582371	23.6989002227783	25.7000007629395
30.1044899970293	23.7152462005615	25.7999992370605
30.2211064845324	23.7206783294678	25.8999996185303
30.337780714035	23.7372627258301	26
30.4543972015381	23.7582130432129	26.1000003814697
30.5710732936859	23.768648147583	26.2000007629395
30.6877475231886	23.7693290710449	26.2999992370605
30.8043640106916	23.7851276397705	26.3999996185303
30.9210382401943	23.8068313598633	26.5
31.0377739369869	23.8239116668701	26.6000003814697
31.1544481664896	23.8347396850586	26.7000007629395
31.2710665166378	23.8479690551758	26.7999992370605
31.3877388834953	23.8700485229492	26.8999996185303
31.5044149756432	23.8852787017822	27
31.621091067791	23.8960704803467	27.1000003814697
31.737707555294	23.9135322570801	27.2000007629395
31.8544395267963	23.9366264343262	27.2999992370605
31.9711156189442	23.9444904327393	27.3999996185303
32.087791711092	23.963903427124	27.5
32.2044678032398	23.9837455749512	27.6000003814697
32.3210842907429	23.9955196380615	27.7000007629395
32.4377566576004	24.0094833374023	27.7999992370605
32.5544327497482	24.018196105957	27.8999996185303
32.6710492372513	24.0415573120117	28
32.7877849340439	24.0566577911377	28.1000003814697
32.9044610261917	24.0679264068604	28.2000007629395
33.0211333930492	24.0817356109619	28.2999992370605
33.1377498805523	24.0949230194092	28.3999996185303
33.2543663680553	24.1098232269287	28.5
33.3711020648479	24.1272125244141	28.6000003814697
33.487718552351	24.1475963592529	28.7000007629395
33.6043909192085	24.1640453338623	28.7999992370605
33.7211266160011	24.1809005737305	28.8999996185303
33.8377431035042	24.1985492706299	29
33.9544788002968	24.2199440002441	29.1000003814697
34.0710915625095	24.2445888519287	29.2000007629395
34.1877080500126	24.2630023956299	29.2999992370605
34.3044437468052	24.2713260650635	29.3999996185303
34.4210602343082	24.3010749816895	29.5
34.5377363264561	24.3251266479492	29.6000003814697
34.6544086933136	24.3298568725586	29.7000007629395
34.7710847854614	24.3470211029053	29.7999992370605
34.8877608776093	24.3804035186768	29.8999996185303
35.0043773651123	24.3992233276367	30
35.1210534572601	24.4120540618896	30.1000003814697
35.2377854287624	24.4310321807861	30.2000007629395
35.3544019162655	24.4460945129395	30.2999992370605
35.4711376130581	24.4654579162598	30.3999996185303
35.5877541005611	24.4823799133301	30.5
35.704430192709	24.5080642700195	30.6000003814697
35.8211025595665	24.5286808013916	30.7000007629395
35.9377190470695	24.5435905456543	30.7999992370605
36.0543951392174	24.5537738800049	30.8999996185303
36.1710116267204	24.573709487915	31
36.2877435982227	24.5959243774414	31.1000003814697
36.4044792950153	24.6133880615234	31.2000007629395
36.5210957825184	24.6204605102539	31.2999992370605
36.6377718746662	24.6453437805176	31.3999996185303
36.754447966814	24.6650981903076	31.5
36.8710607290268	24.6781806945801	31.6000003814697
36.9877368211746	24.6862678527832	31.7000007629395
37.1043533086777	24.7095623016357	31.7999992370605
37.2210890054703	24.7339897155762	31.8999996185303
37.3377650976181	24.7500896453857	32
37.4544374644756	24.7667541503906	32.0999984741211
37.5711135566235	24.793701171875	32.2000007629395
37.6877300441265	24.8062477111816	32.2999992370605
37.8044061362743	24.822998046875	32.4000015258789
37.9210785031319	24.8387260437012	32.5
38.0376949906349	24.8619556427002	32.5999984741211
38.1544306874275	24.8805046081543	32.7000007629395
38.2711067795753	24.896556854248	32.7999992370605
38.3877828717232	24.9133033752441	32.9000015258789
38.5043956339359	24.9446487426758	33
38.6210717260838	24.9668655395508	33.0999984741211
38.7377478182316	24.9679660797119	33.2000007629395
38.8543643057346	24.9890537261963	33.2999992370605
38.9710403978825	25.0227813720703	33.4000015258789
39.0877723693848	25.0327301025391	33.5
39.2044484615326	25.0447597503662	33.5999984741211
39.3211245536804	25.0713901519775	33.7000007629395
39.4377410411835	25.0863132476807	33.7999992370605
39.5544171333313	25.1020050048828	33.9000015258789
39.6710895001888	25.1221904754639	34
39.7877059876919	25.1448860168457	34.0999984741211
39.9044416844845	25.1661911010742	34.2000007629395
40.0211177766323	25.1814041137695	34.2999992370605
40.1377901434898	25.2076892852783	34.4000015258789
40.2544662356377	25.2293968200684	34.5
40.3710231184959	25.2535190582275	34.5999984741211
40.4877588152885	25.2692546844482	34.7000007629395
40.6043753027916	25.2804317474365	34.7999992370605
40.7209880650043	25.3093376159668	34.9000015258789
40.837723761797	25.3311862945557	35
40.9544594585896	25.3437480926514	35.0999984741211
41.0711355507374	25.3654003143311	35.2000007629395
41.1877520382404	25.3935508728027	35.2999992370605
41.3043648004532	25.4179344177246	35.4000015258789
41.4211004972458	25.4358406066895	35.5
41.5377169847488	25.4513645172119	35.5999984741211
41.6543930768967	25.4791164398193	35.7000007629395
41.7711287736893	25.5021343231201	35.7999992370605
41.8878011405468	25.5216464996338	35.9000015258789
42.0044176280499	25.5515117645264	36
42.1210937201977	25.568431854248	36.0999984741211
42.2377102077007	25.5882320404053	36.2000007629395
42.3543825745583	25.6075382232666	36.2999992370605
42.4710586667061	25.6326484680176	36.4000015258789
42.5877347588539	25.6582183837891	36.5
42.7044704556465	25.6747226715088	36.5999984741211
42.8211465477943	25.6880016326904	36.7000007629395
42.9377593100071	25.7169418334961	36.7999992370605
43.0544354021549	25.7403087615967	36.9000015258789
43.171051889658	25.758472442627	37
43.2877279818058	25.7793197631836	37.0999984741211
43.4044040739536	25.8083839416504	37.2000007629395
43.5211360454559	25.8307838439941	37.2999992370605
43.637752532959	25.8520889282227	37.4000015258789
43.7544286251068	25.875825881958	37.5
43.8711047172546	25.9006748199463	37.5999984741211
43.9877212047577	25.922492980957	37.7000007629395
44.1043935716152	25.9430122375488	37.7999992370605
44.2210100591183	25.962818145752	37.9000015258789
44.3377457559109	25.9864864349365	38
44.4544814527035	26.0043678283691	38.0999984741211
44.5710942149162	26.0195236206055	38.2000007629395
44.6877703070641	26.0451068878174	38.2999992370605
44.8043867945671	26.0732841491699	38.4000015258789
44.9210628867149	26.0788135528564	38.5
45.0377389788628	26.0902442932129	38.5999984741211
45.1543517410755	26.1170406341553	38.7000007629395
45.2710874378681	26.1393718719482	38.7999992370605
45.3877635300159	26.1544017791748	38.9000015258789
45.504380017519	26.1754760742188	39
45.6210561096668	26.1937980651855	39.0999984741211
45.7376688718796	26.2138290405273	39.2000007629395
45.8544045686722	26.2341537475586	39.2999992370605
45.97108066082	26.2499504089355	39.4000015258789
46.0876375436783	26.2754535675049	39.5
46.2044328451157	26.3023700714111	39.5999984741211
46.3211052119732	26.3140830993652	39.7000007629395
46.437781304121	26.3452758789063	39.7999992370605
46.5543977916241	26.3683776855469	39.9000015258789
46.6710142791271	26.3877086639404	40
46.7877462506294	26.3976345062256	40.0999984741211
46.9044223427773	26.4220924377441	40.2000007629395
47.0210388302803	26.4501914978027	40.2999992370605
47.1377745270729	26.4759101867676	40.4000015258789
47.2544506192207	26.4856014251709	40.5
47.3711229860783	26.5123558044434	40.5999984741211
47.4877394735813	26.5353736877441	40.7000007629395
47.6044155657291	26.5599956512451	40.7999992370605
47.721091657877	26.5766506195068	40.9000015258789
47.83770814538	26.6039600372314	41
47.9544401168823	26.6349239349365	41.0999984741211
48.0711162090302	26.6534671783447	41.2000007629395
48.187792301178	26.6750221252441	41.2999992370605
48.3044683933258	26.7009544372559	41.4000015258789
48.4210252761841	26.7293300628662	41.5
48.5376976430416	26.7525215148926	41.5999984741211
48.6544333398342	26.7691707611084	41.7000007629395
48.7710498273373	26.809398651123	41.7999992370605
48.8877855241299	26.8336410522461	41.9000015258789
49.0043982863426	26.8467502593994	42
49.1211339831352	26.8746967315674	42.0999984741211
49.2377504706383	26.9140510559082	42.2000007629395
49.3544265627861	26.9318256378174	42.2999992370605
49.4710430502892	26.953950881958	42.4000015258789
49.5877154171467	26.9777297973633	42.5
49.7043915092945	27.0043888092041	42.5999984741211
49.8211272060871	27.0246410369873	42.7000007629395
49.9377436935902	27.0527153015137	42.7999992370605
50.0544793903828	27.0771465301514	42.9000015258789
50.1710921525955	27.1039848327637	43
50.2877682447433	27.12526512146	43.0999984741211
50.4043847322464	27.1443881988525	43.2000007629395
50.5210608243942	27.1735725402832	43.2999992370605
50.6377927958965	27.2030048370361	43.4000015258789
50.7544092833996	27.2263374328613	43.5
50.8710257709026	27.2481746673584	43.5999984741211
50.9877614676952	27.2809371948242	43.7000007629395
51.1043779551983	27.3060035705566	43.7999992370605
51.2210503220558	27.324068069458	43.9000015258789
51.3377264142036	27.3388919830322	44
51.4544025063515	27.3773212432861	44.0999984741211
51.5711382031441	27.4130382537842	44.2000007629395
51.6877546906471	27.4426651000977	44.2999992370605
51.8043674528599	27.4591999053955	44.4000015258789
51.9211031496525	27.4919319152832	44.5
52.0377196371555	27.5210666656494	44.5999984741211
52.1543957293034	27.5449810028076	44.7000007629395
52.2710122168064	27.57399559021	44.7999992370605
52.3877441883087	27.6102714538574	44.9000015258789
52.5044798851013	27.6401767730713	45
52.6210963726044	27.6605987548828	45.0999984741211
52.7377724647522	27.6949768066406	45.2000007629395
52.854385226965	27.7256679534912	45.2999992370605
52.9710613191128	27.7534561157227	45.4000015258789
53.0877970159054	27.76904296875	45.5
53.2043538987637	27.8035945892334	45.5999984741211
53.3210895955563	27.8369789123535	45.7000007629395
53.4377619624138	27.8630504608154	45.7999992370605
53.5544380545616	27.8928108215332	45.9000015258789
53.6711141467094	27.9201030731201	46
53.7877306342125	27.9469375610352	46.0999984741211
53.9044067263603	27.9731101989746	46.2000007629395
54.0210790932178	28.0003757476807	46.2999992370605
54.1376955807209	28.0237998962402	46.4000015258789
54.2544312775135	28.0498008728027	46.5
54.3711073696613	28.0790157318115	46.5999984741211
54.4877834618092	28.1035995483398	46.7000007629395
54.6043962240219	28.140983581543	46.7999992370605
54.721012711525	28.1681118011475	46.9000015258789
54.8377484083176	28.1927318572998	47
54.9543648958206	28.2162570953369	47.0999984741211
55.0710372626781	28.2597217559814	47.2000007629395
55.1877729594707	28.2802810668945	47.2999992370605
55.3044490516186	28.3053817749023	47.4000015258789
55.4211251437664	28.3390026092529	47.5
55.5377416312695	28.373233795166	47.5999984741211
55.6543543934822	28.4029121398926	47.7000007629395
55.7710900902748	28.4249401092529	47.7999992370605
55.8877065777779	28.4541130065918	47.9000015258789
56.0044422745705	28.4911193847656	48
56.1211183667183	28.5165233612061	48.0999984741211
56.237731128931	28.5506038665771	48.2000007629395
56.3544072210789	28.580509185791	48.2999992370605
56.4710237085819	28.6168365478516	48.4000015258789
56.5876998007298	28.640251159668	48.5
56.7044354975224	28.6709518432617	48.5999984741211
56.8210482597351	28.7099723815918	48.7000007629395
56.9377839565277	28.7481174468994	48.7999992370605
57.0544004440308	28.7680339813232	48.9000015258789
57.1711361408234	28.7943687438965	49
57.2877489030361	28.8338851928711	49.0999984741211
57.4043653905392	28.8664035797119	49.2000007629395
57.521041482687	28.8800525665283	49.2999992370605
57.6377175748348	28.9154853820801	49.4000015258789
57.7543936669827	28.956958770752	49.5
57.871125638485	28.9804515838623	49.5999984741211
57.987742125988	29.0054512023926	49.7000007629395
58.1044182181358	29.0394153594971	49.7999992370605
58.2210347056389	29.0797653198242	49.9000015258789
58.3377107977867	29.1047592163086	50
58.454442769289	29.1300468444824	50.0999984741211
58.5710592567921	29.1665554046631	50.2000007629395
58.6877353489399	29.2031536102295	50.2999992370605
58.8044710457325	29.2301044464111	50.4000015258789
58.9210875332355	29.2532005310059	50.5
59.0377599000931	29.2897605895996	50.5999984741211
59.1543763875961	29.3290481567383	50.7000007629395
59.271052479744	29.3560771942139	50.7999992370605
59.3877285718918	29.3745422363281	50.9000015258789
59.5043413341045	29.4163627624512	51
59.6211366355419	29.4517631530762	51.0999984741211
59.7378127276897	29.4794273376465	51.2000007629395
59.8544292151928	29.5112056732178	51.2999992370605
59.9711053073406	29.550178527832	51.4000015258789
60.0877180695534	29.581075668335	51.5
60.204453766346	29.6100482940674	51.5999984741211
60.321070253849	29.6423530578613	51.7000007629395
60.4377463459969	29.6775856018066	51.7999992370605
60.5544820427895	29.7080669403076	51.9000015258789
60.6710948050022	29.7414798736572	52
60.78777089715	29.7804508209229	52.0999984741211
60.9043873846531	29.8113098144531	52.2000007629395
61.0210634768009	29.8418045043945	52.2999992370605
61.1377395689487	29.8701629638672	52.4000015258789
61.2543523311615	29.9077434539795	52.5
61.3710284233093	29.9491329193115	52.5999984741211
61.4877641201019	29.975528717041	52.7000007629395
61.6044402122498	29.998836517334	52.7999992370605
61.7211125791073	30.0437030792236	52.9000015258789
61.8376694619656	30.0849742889404	53
61.9544051587582	30.1114406585693	53.0999984741211
62.071081250906	30.1359710693359	53.2000007629395
62.187697738409	30.1760921478271	53.2999992370605
62.3043701052666	30.2152805328369	53.4000015258789
62.4211058020592	30.2468643188477	53.5
62.537781894207	30.2829055786133	53.5999984741211
62.6543983817101	30.3229274749756	53.7000007629395
62.7710148692131	30.3645343780518	53.7999992370605
62.8877505660057	30.3962516784668	53.9000015258789
63.0043670535088	30.429594039917	54
63.121035695076	30.4775371551514	54.0999984741211
63.2377713918686	30.5141181945801	54.2000007629395
63.3543878793716	30.5359916687012	54.2999992370605
63.4710639715195	30.579662322998	54.4000015258789
63.5877400636673	30.6247177124023	54.5
63.7043565511703	30.6704807281494	54.5999984741211
63.821092247963	30.7056980133057	54.7000007629395
63.937708735466	30.7459487915039	54.7999992370605
64.0544444322586	30.7860889434814	54.9000015258789
64.1711205244064	30.8231964111328	55
64.2877295613289	30.8629531860352	55.0999984741211
64.4044652581215	30.9115390777588	55.2000007629395
64.5210221409798	30.9511184692383	55.2999992370605
64.6376982331276	30.9866695404053	55.4000015258789
64.7543743252754	31.028678894043	55.5
64.8710504174232	31.0706615447998	55.5999984741211
64.9877861142159	31.1156425476074	55.7000007629395
65.1044026017189	31.1530532836914	55.7999992370605
65.2210786938667	31.1933155059814	55.9000015258789
65.337747335434	31.2480125427246	56
65.454363822937	31.2939968109131	56.0999984741211
65.5710399150848	31.3225479125977	56.2000007629395
65.6877160072327	31.3619976043701	56.2999992370605
65.8043920993805	31.420015335083	56.4000015258789
65.9211277961731	31.4586486816406	56.5
66.0377442836761	31.4981880187988	56.5999984741211
66.154420375824	31.5412883758545	56.7000007629395
66.271036863327	31.5815448760986	56.7999992370605
66.3877129554749	31.6191787719727	56.9000015258789
66.5043815970421	31.6616439819336	57
66.6210576891899	31.6989688873291	57.0999984741211
66.7377337813377	31.7452144622803	57.2000007629395
66.8544694781303	31.7854137420654	57.2999992370605
66.9710859656334	31.8184204101563	57.4000015258789
67.0877024531364	31.8649864196777	57.5
67.2043785452843	31.9117107391357	57.5999984741211
67.3211142420769	31.9427967071533	57.7000007629395
67.4377903342247	31.9823207855225	57.7999992370605
67.5543397665024	32.0258483886719	57.9000015258789
67.671075463295	32.0719718933105	58
67.7878111600876	32.0973815917969	58.0999984741211
67.9044276475906	32.1414833068848	58.2000007629395
68.0210441350937	32.1878509521484	58.2999992370605
68.1377202272415	32.226863861084	58.4000015258789
68.2543963193893	32.2641716003418	58.5
68.3710724115372	32.3017578125	58.5999984741211
68.4876888990402	32.3462142944336	58.7000007629395
68.604476749897	32.3901443481445	58.7999992370605
68.7210932374001	32.4254837036133	58.9000015258789
68.8377693295479	32.4695053100586	59
68.9543262124062	32.5110321044922	59.0999984741211
69.0710619091988	32.5540161132813	59.2000007629395
69.1877380013466	32.579662322998	59.2999992370605
69.3043544888496	32.622184753418	59.4000015258789
69.4210305809975	32.6744346618652	59.5
69.5377662777901	32.7117385864258	59.5999984741211
69.6544423699379	32.7428894042969	59.7000007629395
69.7711110115051	32.7893676757813	59.7999992370605
69.8876678943634	32.8376083374023	59.9000015258789
