File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 2 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 2
Date: 12/5/2025 4:56:53 PM


Crosshead 	Load 	Time 
19.1377270966768	20.9429893493652	16.3999996185303
19.2543435841799	20.9591598510742	16.5
19.3710774183273	20.9714603424072	16.6000003814697
19.4877535104752	20.9809684753418	16.7000007629395
19.6044277399778	21.0017242431641	16.7999992370605
19.7211038321257	21.0140953063965	16.8999996185303
19.8377184569836	21.0247993469238	17
19.9544541537762	21.0274181365967	17.1000003814697
20.0710706412792	21.0403461456299	17.2000007629395
20.1877448707819	21.0621929168701	17.2999992370605
20.3044209629297	21.0627422332764	17.3999996185303
20.4210951924324	21.0657863616943	17.5
20.5377712845802	21.0817642211914	17.6000003814697
20.6543859094381	21.0986289978027	17.7000007629395
20.771062001586	21.1082210540771	17.7999992370605
20.8877380937338	21.1094722747803	17.8999996185303
21.0043527185917	21.1244983673096	18
21.1210884153843	21.13938331604	18.1000003814697
21.237762644887	21.142707824707	18.2000007629395
21.35437913239	21.1554164886475	18.2999992370605
21.4711129665375	21.1687660217285	18.3999996185303
21.5877294540405	21.1775779724121	18.5
21.7043459415436	21.1893978118896	18.6000003814697
21.8210201710463	21.197244644165	18.7000007629395
21.9377558678389	21.2167491912842	18.7999992370605
22.0544300973415	21.2281970977783	18.8999996185303
22.1711061894894	21.2347850799561	19
22.2877822816372	21.2412490844727	19.1000003814697
22.4043969064951	21.2620277404785	19.2000007629395
22.5210133939981	21.2749214172363	19.2999992370605
22.6377472281456	21.2762775421143	19.3999996185303
22.7543637156487	21.2830638885498	19.5
22.8710379451513	21.2888927459717	19.6000003814697
22.9877736419439	21.3010425567627	19.7000007629395
23.104390129447	21.3143730163574	19.7999992370605
23.2210643589497	21.3235511779785	19.8999996185303
23.3377404510975	21.3314094543457	20
23.4544146806002	21.3372993469238	20.1000003814697
23.571090772748	21.3452777862549	20.2000007629395
23.6876476556063	21.356315612793	20.2999992370605
23.8044410943985	21.3743305206299	20.3999996185303
23.9211171865463	21.3743171691895	20.5
24.0377318114042	21.3811531066895	20.6000003814697
24.1544079035521	21.3973140716553	20.7000007629395
24.2709629237652	21.3996276855469	20.7999992370605
24.3877582252026	21.401891708374	20.8999996185303
24.5043747127056	21.405403137207	21
24.6209893375635	21.4217872619629	21.1000003814697
24.7377846390009	21.431999206543	21.2000007629395
24.8543992638588	21.4349746704102	21.2999992370605
24.9710753560066	21.4422550201416	21.3999996185303
25.0876899808645	21.4476566314697	21.5
25.2043660730124	21.4574375152588	21.6000003814697
25.3210421651602	21.4620189666748	21.7000007629395
25.4377163946629	21.4792900085449	21.7999992370605
25.5543328821659	21.4898910522461	21.8999996185303
25.6711263209581	21.4995651245117	22
25.7877428084612	21.5068778991699	22.1000003814697
25.9044170379639	21.5209922790527	22.2000007629395
26.0210335254669	21.5306434631348	22.2999992370605
26.1377096176147	21.5421180725098	22.3999996185303
26.2544434517622	21.5406036376953	22.5
26.3710599392653	21.5559921264648	22.6000003814697
26.4877341687679	21.5682716369629	22.7000007629395
26.6044102609158	21.5693626403809	22.7999992370605
26.7210863530636	21.5741367340088	22.8999996185303
26.8377605825663	21.5878601074219	23
26.9543770700693	21.5964889526367	23.1000003814697
27.071051299572	21.5975589752197	23.2000007629395
27.1877273917198	21.60009765625	23.2999992370605
27.3044016212225	21.6100788116455	23.3999996185303
27.4210777133703	21.6166839599609	23.5
27.5377538055182	21.6188545227051	23.6000003814697
27.6544280350208	21.6305561065674	23.7000007629395
27.7711041271687	21.6460361480713	23.7999992370605
27.8876591473818	21.6522407531738	23.8999996185303
28.0043948441744	21.65016746521	24
28.1210690736771	21.6585083007813	24.1000003814697
28.2376855611801	21.6790161132813	24.2000007629395
28.3544212579727	21.6789054870605	24.2999992370605
28.4710954874754	21.6798801422119	24.3999996185303
28.5877715796232	21.6925601959229	24.5
28.7043862044811	21.7088966369629	24.6000003814697
28.821062296629	21.7085285186768	24.7000007629395
28.9377365261316	21.7100372314453	24.7999992370605
29.0543530136347	21.7137355804443	24.8999996185303
29.1710887104273	21.7234306335449	25
29.28776293993	21.7283039093018	25.1000003814697
29.404379427433	21.7380809783936	25.2000007629395
29.5211132615805	21.7489070892334	25.2999992370605
29.6377297490835	21.754674911499	25.3999996185303
29.7544058412313	21.756290435791	25.5
29.871080070734	21.7668762207031	25.6000003814697
29.9876965582371	21.7772483825684	25.7000007629395
30.1044303923845	21.7849998474121	25.7999992370605
30.2211064845324	21.7867259979248	25.8999996185303
30.337780714035	21.7964096069336	26
30.4543972015381	21.8077602386475	26.1000003814697
30.5710136890411	21.811674118042	26.2000007629395
30.6877475231886	21.8148956298828	26.2999992370605
30.8043640106916	21.8209056854248	26.3999996185303
30.9210382401943	21.8391189575195	26.5
31.0377739369869	21.8484706878662	26.6000003814697
31.1543885618448	21.846529006958	26.7000007629395
31.2710665166378	21.8570785522461	26.7999992370605
31.3877388834953	21.8705062866211	26.8999996185303
31.5044149756432	21.8796863555908	27
31.621091067791	21.8834991455078	27.1000003814697
31.737707555294	21.8876800537109	27.2000007629395
31.8543799221516	21.9003200531006	27.2999992370605
31.9711156189442	21.9020824432373	27.3999996185303
32.087791711092	21.9076385498047	27.5
32.2044678032398	21.9179191589355	27.6000003814697
32.3210246860981	21.9284782409668	27.7000007629395
32.4377566576004	21.9327526092529	27.7999992370605
32.5544327497482	21.9275646209717	27.8999996185303
32.6709896326065	21.9400043487549	28
32.7877849340439	21.9480209350586	28.1000003814697
32.9044014215469	21.9531745910645	28.2000007629395
33.0210737884045	21.9590835571289	28.2999992370605
33.1377498805523	21.9668388366699	28.3999996185303
33.2543663680553	21.9701118469238	28.5
33.3710424602032	21.9743194580078	28.6000003814697
33.487718552351	21.9828243255615	28.7000007629395
33.6043909192085	21.9921398162842	28.7999992370605
33.7211266160011	21.9938926696777	28.8999996185303
33.8377431035042	22.0025806427002	29
33.954419195652	22.0143756866455	29.1000003814697
34.0710319578648	22.0212135314941	29.2000007629395
34.1877080500126	22.0213527679443	29.2999992370605
34.3043841421604	22.0235996246338	29.3999996185303
34.4210006296635	22.0349941253662	29.5
34.5377363264561	22.0474834442139	29.6000003814697
34.6544086933136	22.0426712036133	29.7000007629395
34.7710847854614	22.0454368591309	29.7999992370605
34.8877608776093	22.0639839172363	29.8999996185303
35.0043773651123	22.0744152069092	30
35.1210534572601	22.0721645355225	30.1000003814697
35.2377258241177	22.0811748504639	30.2000007629395
35.3543423116207	22.0928421020508	30.2999992370605
35.4710780084133	22.0976638793945	30.3999996185303
35.5876944959164	22.1068344116211	30.5
35.7043705880642	22.1179714202881	30.6000003814697
35.8211025595665	22.1340179443359	30.7000007629395
35.9377190470695	22.1460723876953	30.7999992370605
36.0543951392174	22.149133682251	30.8999996185303
36.1710116267204	22.1641788482666	31
36.287683993578	22.183012008667	31.1000003814697
36.4044196903706	22.1919250488281	31.2000007629395
36.5210957825184	22.1947956085205	31.2999992370605
36.6377718746662	22.2203769683838	31.3999996185303
36.7543883621693	22.2430629730225	31.5
36.8710607290268	22.2574253082275	31.6000003814697
36.9877368211746	22.2633228302002	31.7000007629395
37.1043533086777	22.2839813232422	31.7999992370605
37.2210890054703	22.3049545288086	31.8999996185303
37.3377650976181	22.3235950469971	32
37.4543778598309	22.3390693664551	32.0999984741211
37.5711135566235	22.362247467041	32.2000007629395
37.6877300441265	22.3774147033691	32.2999992370605
37.8044061362743	22.3913841247559	32.4000015258789
37.9210785031319	22.4049911499023	32.5
38.0376949906349	22.4272136688232	32.5999984741211
38.1544306874275	22.448522567749	32.7000007629395
38.2711067795753	22.4644050598145	32.7999992370605
38.3877828717232	22.4818286895752	32.9000015258789
38.5043956339359	22.5136070251465	33
38.6210717260838	22.5318470001221	33.0999984741211
38.7377478182316	22.5353832244873	33.2000007629395
38.8543643057346	22.5544776916504	33.2999992370605
38.9710403978825	22.5907955169678	33.4000015258789
39.0877723693848	22.6121788024902	33.5
39.2043888568878	22.6262187957764	33.5999984741211
39.3210649490356	22.6520099639893	33.7000007629395
39.4377410411835	22.6730365753174	33.7999992370605
39.5543575286865	22.6876411437988	33.9000015258789
39.6710298955441	22.7105846405029	34
39.7877059876919	22.7398586273193	34.0999984741211
39.9044416844845	22.7646999359131	34.2000007629395
40.0211177766323	22.7847919464111	34.2999992370605
40.1377901434898	22.814172744751	34.4000015258789
40.2544662356377	22.840368270874	34.5
40.3710231184959	22.8700008392334	34.5999984741211
40.4877588152885	22.8880653381348	34.7000007629395
40.6043753027916	22.9073791503906	34.7999992370605
40.7209880650043	22.9432621002197	34.9000015258789
40.837723761797	22.9653549194336	35
40.9543998539448	22.9776153564453	35.0999984741211
41.0711355507374	23.0033073425293	35.2000007629395
41.1877520382404	23.0332355499268	35.2999992370605
41.3043648004532	23.0601463317871	35.4000015258789
41.4211004972458	23.0805778503418	35.5
41.5377169847488	23.097469329834	35.5999984741211
41.6543930768967	23.1261215209961	35.7000007629395
41.7711287736893	23.1445713043213	35.7999992370605
41.887741535902	23.1646156311035	35.9000015258789
42.0044176280499	23.1926002502441	36
42.1210937201977	23.2170467376709	36.0999984741211
42.2377102077007	23.2369213104248	36.2000007629395
42.3543825745583	23.2529773712158	36.2999992370605
42.4710586667061	23.2785663604736	36.4000015258789
42.5877347588539	23.3012752532959	36.5
42.7044108510017	23.3269710540771	36.5999984741211
42.8210869431496	23.3377857208252	36.7000007629395
42.9377593100071	23.3665294647217	36.7999992370605
43.0543757975101	23.3969593048096	36.9000015258789
43.1709922850132	23.4180278778076	37
43.287668377161	23.4370975494385	37.0999984741211
43.4043444693089	23.4684562683105	37.2000007629395
43.5210764408112	23.5013465881348	37.2999992370605
43.637752532959	23.5266380310059	37.4000015258789
43.754369020462	23.5559120178223	37.5
43.8711047172546	23.5830516815186	37.5999984741211
43.9876616001129	23.6047077178955	37.7000007629395
44.1043935716152	23.6290111541748	37.7999992370605
44.2210100591183	23.652759552002	37.9000015258789
44.3377457559109	23.6830539703369	38
44.4544218480587	23.7053260803223	38.0999984741211
44.5710942149162	23.7273349761963	38.2000007629395
44.6877703070641	23.7533569335938	38.2999992370605
44.8043867945671	23.7856502532959	38.4000015258789
44.9210628867149	23.7982902526855	38.5
45.037679374218	23.8126468658447	38.5999984741211
45.1542921364307	23.8466987609863	38.7000007629395
45.2710874378681	23.8761882781982	38.7999992370605
45.3877635300159	23.8953609466553	38.9000015258789
45.504380017519	23.9187297821045	39
45.6210561096668	23.9429092407227	39.0999984741211
45.7376688718796	23.970251083374	39.2000007629395
45.8544045686722	23.9940357208252	39.2999992370605
45.9710210561752	24.0215530395508	39.4000015258789
46.0876375436783	24.0516490936279	39.5
46.2044328451157	24.0775356292725	39.5999984741211
46.3211052119732	24.0963821411133	39.7000007629395
46.4377216994762	24.1295032501221	39.7999992370605
46.5543977916241	24.1583003997803	39.9000015258789
46.6710142791271	24.1867961883545	40
46.7877462506294	24.2029705047607	40.0999984741211
46.9044223427773	24.2276401519775	40.2000007629395
47.0210388302803	24.2635135650635	40.2999992370605
47.1377745270729	24.2942447662354	40.4000015258789
47.2544506192207	24.3120880126953	40.5
47.3710633814335	24.3491039276123	40.5999984741211
47.4876798689365	24.3790073394775	40.7000007629395
47.6043559610844	24.4131183624268	40.7999992370605
47.721091657877	24.4363651275635	40.9000015258789
47.83770814538	24.4678783416748	41
47.9544401168823	24.5044574737549	41.0999984741211
48.0711162090302	24.5312805175781	41.2000007629395
48.187792301178	24.5622711181641	41.2999992370605
48.3044683933258	24.5950813293457	41.4000015258789
48.4210252761841	24.6279029846191	41.5
48.5376976430416	24.657543182373	41.5999984741211
48.6544333398342	24.6775608062744	41.7000007629395
48.7710498273373	24.7226047515869	41.7999992370605
48.8877259194851	24.7564144134521	41.9000015258789
49.0043982863426	24.7762870788574	42
49.1211339831352	24.8062591552734	42.0999984741211
49.2377504706383	24.8512363433838	42.2000007629395
49.3543669581413	24.8765487670898	42.2999992370605
49.4710430502892	24.9003829956055	42.4000015258789
49.5877154171467	24.9323863983154	42.5
49.7043915092945	24.9705429077148	42.5999984741211
49.8210676014423	25.000997543335	42.7000007629395
49.9377436935902	25.0310707092285	42.7999992370605
50.054419785738	25.0644474029541	42.9000015258789
50.1710325479507	25.1026496887207	43
50.2877086400986	25.1284446716309	43.0999984741211
50.4043847322464	25.1602573394775	43.2000007629395
50.5210608243942	25.2030563354492	43.2999992370605
50.6377331912518	25.2401943206787	43.4000015258789
50.7544092833996	25.2671909332275	43.5
50.8710257709026	25.3001728057861	43.5999984741211
50.9877018630505	25.339542388916	43.7000007629395
51.1043779551983	25.3725643157959	43.7999992370605
51.2210503220558	25.3982276916504	43.9000015258789
51.3376668095589	25.4189147949219	44
51.4544025063515	25.4580574035645	44.0999984741211
51.5710785984993	25.4935970306396	44.2000007629395
51.6877546906471	25.5235080718994	44.2999992370605
51.8043674528599	25.5520496368408	44.4000015258789
51.9211031496525	25.5875511169434	44.5
52.0376600325108	25.6220664978027	44.5999984741211
52.1543957293034	25.6516342163086	44.7000007629395
52.2710122168064	25.681661605835	44.7999992370605
52.3876845836639	25.7184600830078	44.9000015258789
52.5044798851013	25.7523612976074	45
52.6210963726044	25.7786026000977	45.0999984741211
52.7377128601074	25.8146896362305	45.2000007629395
52.854385226965	25.8515682220459	45.2999992370605
52.9710613191128	25.8822174072266	45.4000015258789
53.0877374112606	25.8952331542969	45.5
53.2043538987637	25.9298496246338	45.5999984741211
53.3210895955563	25.9701061248779	45.7000007629395
53.4377619624138	26.001802444458	45.7999992370605
53.5544380545616	26.0329551696777	45.9000015258789
53.6711141467094	26.0665225982666	46
53.7876710295677	26.1011562347412	46.0999984741211
53.9044067263603	26.1311874389648	46.2000007629395
54.0210790932178	26.1624755859375	46.2999992370605
54.1376955807209	26.199348449707	46.4000015258789
54.2544312775135	26.2254161834717	46.5
54.3711073696613	26.263973236084	46.5999984741211
54.4877834618092	26.2979965209961	46.7000007629395
54.6043962240219	26.3341579437256	46.7999992370605
54.721012711525	26.3652153015137	46.9000015258789
54.8377484083176	26.4005165100098	47
54.9543648958206	26.4309139251709	47.0999984741211
55.0710372626781	26.4765739440918	47.2000007629395
55.187713354826	26.5067081451416	47.2999992370605
55.3043894469738	26.5320911407471	47.4000015258789
55.4210655391216	26.5716419219971	47.5
55.5376820266247	26.6131763458252	47.5999984741211
55.6543543934822	26.6501693725586	47.7000007629395
55.77103048563	26.6800231933594	47.7999992370605
55.8876469731331	26.7181262969971	47.9000015258789
56.0043826699257	26.7614917755127	48
56.1211183667183	26.7888851165771	48.0999984741211
56.237731128931	26.830509185791	48.2000007629395
56.3544072210789	26.8716773986816	48.2999992370605
56.4710237085819	26.9152088165283	48.4000015258789
56.5876998007298	26.9475383758545	48.5
56.7043758928776	26.9827556610107	48.5999984741211
56.8209886550903	27.0288829803467	48.7000007629395
56.9377243518829	27.0680828094482	48.7999992370605
57.0544004440308	27.0998344421387	48.9000015258789
57.1710765361786	27.1298427581787	49
57.2877489030361	27.176197052002	49.0999984741211
57.4043057858944	27.2183799743652	49.2000007629395
57.521041482687	27.2385540008545	49.2999992370605
57.63765797019	27.2783813476563	49.4000015258789
57.7543936669827	27.3202686309814	49.5
57.871125638485	27.3523502349854	49.5999984741211
57.9876825213432	27.3826847076416	49.7000007629395
58.1043586134911	27.4210643768311	49.7999992370605
58.2210347056389	27.462646484375	49.9000015258789
58.3377107977867	27.4927101135254	50
58.4543831646442	27.5172634124756	50.0999984741211
58.5709996521473	27.5541191101074	50.2000007629395
58.6877353489399	27.5981369018555	50.2999992370605
58.8044710457325	27.6323051452637	50.4000015258789
58.9210875332355	27.6559543609619	50.5
59.0377599000931	27.7022533416748	50.5999984741211
59.1543167829514	27.7413234710693	50.7000007629395
59.271052479744	27.7689228057861	50.7999992370605
59.3877285718918	27.7957458496094	50.9000015258789
59.5043413341045	27.8470668792725	51
59.6211366355419	27.8857879638672	51.0999984741211
59.737753123045	27.9216651916504	51.2000007629395
59.8544292151928	27.9566345214844	51.2999992370605
59.9710457026958	27.9970207214355	51.4000015258789
60.0876584649086	28.0315208435059	51.5
60.2043941617012	28.0667953491211	51.5999984741211
60.3210106492043	28.1063251495361	51.7000007629395
60.4377463459969	28.1467704772949	51.7999992370605
60.5544820427895	28.1819591522217	51.9000015258789
60.6710948050022	28.2166309356689	52
60.78777089715	28.2565803527832	52.0999984741211
60.9043277800083	28.2948741912842	52.2000007629395
61.0210038721561	28.334846496582	52.2999992370605
61.137679964304	28.3686408996582	52.4000015258789
61.2543523311615	28.4089374542236	52.5
61.3710284233093	28.45530128479	52.5999984741211
61.4877641201019	28.485523223877	52.7000007629395
61.604380607605	28.5177021026611	52.7999992370605
61.7210529744625	28.5643997192383	52.9000015258789
61.8376694619656	28.6112461090088	53
61.9544051587582	28.6504173278809	53.0999984741211
62.071081250906	28.6764125823975	53.2000007629395
62.187697738409	28.7192115783691	53.2999992370605
62.3043701052666	28.7629776000977	53.4000015258789
62.4211058020592	28.8002014160156	53.5
62.5377222895622	28.8454990386963	53.5999984741211
62.6543983817101	28.88916015625	53.7000007629395
62.7710148692131	28.9318008422852	53.7999992370605
62.8877505660057	28.9687213897705	53.9000015258789
63.0043670535088	29.0065574645996	54
63.121035695076	29.0544662475586	54.0999984741211
63.2377713918686	29.0955352783203	54.2000007629395
63.3543878793716	29.1249198913574	54.2999992370605
63.4710639715195	29.1673431396484	54.4000015258789
63.5876804590225	29.2137985229492	54.5
63.7042969465256	29.2616176605225	54.5999984741211
63.821092247963	29.2923545837402	54.7000007629395
63.937708735466	29.3372573852539	54.7999992370605
64.0543848276138	29.3812370300293	54.9000015258789
64.1710609197617	29.4211101531982	55
64.2877295613289	29.4571170806885	55.0999984741211
64.4044056534767	29.504280090332	55.2000007629395
64.5210221409798	29.5472602844238	55.2999992370605
64.6376982331276	29.5818862915039	55.4000015258789
64.7543743252754	29.6248264312744	55.5
64.8710504174232	29.6702442169189	55.5999984741211
64.9877265095711	29.7120113372803	55.7000007629395
65.1044026017189	29.7520923614502	55.7999992370605
65.2210786938667	29.789608001709	55.9000015258789
65.337747335434	29.8402042388916	56
65.4543042182922	29.8888702392578	56.0999984741211
65.5710399150848	29.91725730896	56.2000007629395
65.6876564025879	29.9585304260254	56.2999992370605
65.8043920993805	30.010368347168	56.4000015258789
65.9210681915283	30.0528984069824	56.5
66.0376846790314	30.0882053375244	56.5999984741211
66.1543607711792	30.1324081420898	56.7000007629395
66.271036863327	30.1765480041504	56.7999992370605
66.3877129554749	30.2199649810791	56.9000015258789
66.5043815970421	30.2595062255859	57
66.6209980845451	30.3029098510742	57.0999984741211
66.7377337813377	30.3465995788574	57.2000007629395
66.8544098734856	30.3853588104248	57.2999992370605
66.9710859656334	30.4299716949463	57.4000015258789
67.0877024531364	30.4780807495117	57.5
67.2043785452843	30.5277404785156	57.5999984741211
67.3210546374321	30.5640239715576	57.7000007629395
67.4377307295799	30.6014041900635	57.7999992370605
67.5543397665024	30.6509189605713	57.9000015258789
67.671075463295	30.6997947692871	58
67.7877515554428	30.7325096130371	58.0999984741211
67.9043680429459	30.7733783721924	58.2000007629395
68.0210441350937	30.8249778747559	58.2999992370605
68.1376606225967	30.8675518035889	58.4000015258789
68.2543963193893	30.9038143157959	58.5
68.3710128068924	30.9449653625488	58.5999984741211
68.4876888990402	30.9941654205322	58.7000007629395
68.6044171452522	31.0433902740479	58.7999992370605
68.7210932374001	31.0825500488281	58.9000015258789
68.8377097249031	31.1285934448242	59
68.9543858170509	31.177583694458	59.0999984741211
69.071002304554	31.2222881317139	59.2000007629395
69.1877380013466	31.2596454620361	59.2999992370605
69.3043544888496	31.3084411621094	59.4000015258789
69.4210305809975	31.3671207427979	59.5
69.5377662777901	31.4165382385254	59.5999984741211
69.6544423699379	31.4528427124023	59.7000007629395
69.7711110115051	31.5096473693848	59.7999992370605
69.8876678943634	31.5667362213135	59.9000015258789
