File Path: C:\Users\Student\Documents\Kessler Lab\HL\12_5_2025_MEK_1.25%_Bulk\Test Run 1 12-5-25 17 34 40 PM\DAQ- Crosshead, … - (Timed).txt   
Test: PU_Tension_Test_Template 2
Test Run: Test Run 1
Date: 12/5/2025 4:43:09 PM


Crosshead 	Load 	Time 
9.68768261373043	19.5571403503418	8.30000019073486
9.80435777455568	19.5347652435303	8.39999961853027
9.92103386670351	19.5118770599365	8.5
10.0377090275288	19.4780178070068	8.60000038146973
10.154384188354	19.448034286499	8.69999980926514
10.2709997445345	19.4331970214844	8.80000019073486
10.3876749053597	19.4196395874023	8.89999961853027
10.5044096708298	19.4015293121338	9
10.6210857629776	19.3866996765137	9.10000038146973
10.7377013191581	19.3771896362305	9.19999980926514
10.8543764799833	19.364595413208	9.30000019073486
10.9710516408086	19.3581104278564	9.39999961853027
11.0876671969891	19.3491268157959	9.5
11.2043423578143	19.3505916595459	9.60000038146973
11.3210771232843	19.3469066619873	9.69999980926514
11.4377532154322	19.3444900512695	9.80000019073486
11.5544283762574	19.3517971038818	9.89999961853027
11.6710439324379	19.3585014343262	10
11.7876594886184	19.3583507537842	10.1000003814697
11.9043942540884	19.3518943786621	10.1999998092651
12.0210694149137	19.3609275817871	10.3000001907349
12.1376859024167	19.3760681152344	10.3999996185303
12.2544206678867	19.3796234130859	10.5
12.3710362240672	19.380615234375	10.6000003814697
12.4877709895372	19.3882331848145	10.6999998092651
12.6043865457177	19.3990631103516	10.8000001907349
12.7210021018982	19.4018497467041	10.8999996185303
12.837678194046	19.4107971191406	11
12.9542937502265	19.4277782440186	11.1000003814697
13.0710881203413	19.4386768341064	11.1999998092651
13.1877036765218	19.4429340362549	11.3000001907349
13.304378837347	19.458854675293	11.3999996185303
13.4210539981723	19.4735260009766	11.5
13.5376695543528	19.489839553833	11.6000003814697
13.6544052511454	19.4956569671631	11.6999998092651
13.7710208073258	19.503116607666	11.8000001907349
13.8876363635063	19.5292205810547	11.8999996185303
14.0044307336211	19.5399112701416	12
14.1210462898016	19.5463542938232	12.1000003814697
14.2377810552716	19.5660495758057	12.1999998092651
14.3543975427747	19.5896148681641	12.3000001907349
14.4710130989552	19.6104393005371	12.3999996185303
14.5876882597804	19.6207389831543	12.5
14.7043634206057	19.6374454498291	12.6000003814697
14.8210385814309	19.6480503082275	12.6999998092651
14.9377733469009	19.6661224365234	12.8000001907349
15.0543889030814	19.6800327301025	12.8999996185303
15.1710649952292	19.7032279968262	13
15.2876805514097	19.7212028503418	13.1000003814697
15.404355712235	19.7351264953613	13.1999998092651
15.5210308730602	19.7464427947998	13.3000001907349
15.6376473605633	19.7709541320801	13.3999996185303
15.7543811947107	19.792537689209	13.5
15.8710572868586	19.8017864227295	13.6000003814697
15.9877315163612	19.8192024230957	13.6999998092651
16.1044076085091	19.8447551727295	13.8000001907349
16.2210240960121	19.8597412109375	13.8999996185303
16.3376983255148	19.8711032867432	14
16.4543744176626	19.8894023895264	14.1000003814697
16.5709890425205	19.9117450714111	14.1999998092651
16.6877843439579	19.9311428070068	14.3000001907349
16.8043989688158	19.9368114471436	14.3999996185303
16.9210750609636	19.9536380767822	14.5
17.0377511531115	19.9730854034424	14.6000003814697
17.1543657779694	19.9876804351807	14.6999998092651
17.271101474762	20.0046539306641	14.8000001907349
17.3876564949751	20.0159568786621	14.8999996185303
17.5043921917677	20.0377006530762	15
17.6210664212704	20.0513725280762	15.1000003814697
17.7377425134182	20.0618209838867	15.1999998092651
17.854418605566	20.0859088897705	15.3000001907349
17.9710332304239	20.1055545806885	15.3999996185303
18.0877093225718	20.1121215820313	15.5
18.2043835520744	20.1234493255615	15.6000003814697
18.3210000395775	20.1484870910645	15.6999998092651
18.4377338737249	20.1624984741211	15.8000001907349
18.5544099658728	20.1729717254639	15.8999996185303
18.6710860580206	20.1892013549805	16
18.7877006828785	20.2009105682373	16.1000003814697
18.9043171703815	20.2148361206055	16.2000007629395
19.021051004529	20.2249717712402	16.2999992370605
19.1377270966768	20.2360095977783	16.3999996185303
19.2543435841799	20.253246307373	16.5
19.3710774183273	20.2661609649658	16.6000003814697
19.4877535104752	20.276252746582	16.7000007629395
19.6043681353331	20.2963218688965	16.7999992370605
19.7210442274809	20.3055171966553	16.8999996185303
19.8377184569836	20.3173522949219	17
19.9543945491314	20.3148059844971	17.1000003814697
20.0710706412792	20.328369140625	17.2000007629395
20.1876852661371	20.3507461547852	17.2999992370605
20.304361358285	20.3496055603027	17.3999996185303
20.4210355877876	20.3538150787354	17.5
20.5377116799355	20.3729858398438	17.6000003814697
20.6543859094381	20.3851871490479	17.7000007629395
20.7710023969412	20.3983173370361	17.7999992370605
20.887678489089	20.4023628234863	17.8999996185303
21.0043527185917	20.4137878417969	18
21.1210288107395	20.4309120178223	18.1000003814697
21.2377030402422	20.4383239746094	18.2000007629395
21.35437913239	20.4477291107178	18.2999992370605
21.4710552245378	20.4599533081055	18.3999996185303
21.5876698493958	20.4680881500244	18.5
21.7043459415436	20.4773998260498	18.6000003814697
21.8210201710463	20.4885196685791	18.7000007629395
21.9376962631941	20.5099124908447	18.7999992370605
22.0544300973415	20.5205745697021	18.8999996185303
22.1710465848446	20.5217876434326	19
22.2877822816372	20.5294971466064	19.1000003814697
22.4043969064951	20.5511817932129	19.2000007629395
22.5210133939981	20.5634899139404	19.2999992370605
22.6376876235008	20.5610694885254	19.3999996185303
22.7543041110039	20.5655517578125	19.5
22.8710379451513	20.5770225524902	19.6000003814697
22.9877140372992	20.5850353240967	19.7000007629395
23.1043305248022	20.5995998382568	19.7999992370605
23.2210643589497	20.6087226867676	19.8999996185303
23.3377404510975	20.6205253601074	20
23.4543550759554	20.6258487701416	20.1000003814697
23.5710311681032	20.6306648254395	20.2000007629395
23.6876476556063	20.6413650512695	20.2999992370605
23.8043814897537	20.6546363830566	20.3999996185303
23.9210575819016	20.657922744751	20.5
24.0377318114042	20.6602439880371	20.6000003814697
24.1544079035521	20.6764297485352	20.7000007629395
24.27102252841	20.6807823181152	20.7999992370605
24.3876986205578	20.6796894073486	20.8999996185303
24.5043747127056	20.6853332519531	21
24.6209893375635	20.6974010467529	21.1000003814697
24.7377250343561	20.7043170928955	21.2000007629395
24.8543992638588	20.7062931060791	21.2999992370605
24.9710157513618	20.7244338989258	21.3999996185303
25.0876899808645	20.7232227325439	21.5
25.2043660730124	20.7273731231689	21.6000003814697
25.3210421651602	20.7310352325439	21.7000007629395
25.4376567900181	20.7446594238281	21.7999992370605
25.5543328821659	20.7536792755127	21.8999996185303
25.6710667163134	20.7609081268311	22
25.7877428084612	20.7645282745361	22.1000003814697
25.9044170379639	20.7772598266602	22.2000007629395
26.0210335254669	20.7826976776123	22.2999992370605
26.1377096176147	20.7872562408447	22.3999996185303
26.2543838471174	20.7869625091553	22.5
26.3710003346205	20.799768447876	22.6000003814697
26.4876745641232	20.8107528686523	22.7000007629395
26.6044102609158	20.8080062866211	22.7999992370605
26.7210863530636	20.8125	22.8999996185303
26.8377605825663	20.8224964141846	23
26.9543770700693	20.834924697876	23.1000003814697
27.071051299572	20.8319511413574	23.2000007629395
27.187667787075	20.8337135314941	23.2999992370605
27.3043420165777	20.8442649841309	23.3999996185303
27.4210777133703	20.8442707061768	23.5
27.5376942008734	20.843542098999	23.6000003814697
27.6544280350208	20.8539962768555	23.7000007629395
27.7710445225239	20.8614883422852	23.7999992370605
27.8876591473818	20.8635749816895	23.8999996185303
28.0043352395296	20.8609466552734	24
28.1210094690323	20.8628768920898	24.1000003814697
28.2376855611801	20.8680858612061	24.2000007629395
28.3544212579727	20.8664894104004	24.2999992370605
28.4710358828306	20.8557815551758	24.3999996185303
28.5877715796232	20.8639888763428	24.5
28.7043862044811	20.8698348999023	24.6000003814697
28.821062296629	20.861930847168	24.7000007629395
28.9377365261316	20.8594741821289	24.7999992370605
29.0543530136347	20.8555927276611	24.8999996185303
29.1710887104273	20.8547229766846	25
29.28776293993	20.8486728668213	25.1000003814697
29.404379427433	20.8502349853516	25.2000007629395
29.5210536569357	20.849422454834	25.2999992370605
29.6377297490835	20.8513736724854	25.3999996185303
29.7544058412313	20.8441715240479	25.5
29.8710204660892	20.8386211395264	25.6000003814697
29.9876369535923	20.8452644348145	25.7000007629395
30.1044303923845	20.8446407318115	25.7999992370605
30.2210468798876	20.8329372406006	25.8999996185303
30.3377211093903	20.8355007171631	26
30.4543972015381	20.8357906341553	26.1000003814697
30.5710136890411	20.8315200805664	26.2000007629395
30.6876879185438	20.8185691833496	26.2999992370605
30.8043640106916	20.8178367614746	26.3999996185303
30.9210382401943	20.8251113891602	26.5
31.0377739369869	20.8245620727539	26.6000003814697
31.1543885618448	20.8118343353271	26.7000007629395
31.2710665166378	20.8133525848389	26.7999992370605
31.3876792788506	20.8129997253418	26.8999996185303
31.5043553709984	20.8098926544189	27
31.6210314631462	20.8052005767822	27.1000003814697
31.7376479506493	20.8008403778076	27.2000007629395
31.8543799221516	20.8030872344971	27.2999992370605
31.9709964096546	20.7948684692383	27.3999996185303
32.0877321064472	20.7917728424072	27.5
32.204408198595	20.788257598877	27.6000003814697
32.3210246860981	20.7937717437744	27.7000007629395
32.4376970529556	20.7832489013672	27.7999992370605
32.5543731451035	20.7734069824219	27.8999996185303
32.6709896326065	20.7848072052002	28
32.7877253293991	20.7844429016113	28.1000003814697
32.9044014215469	20.7806968688965	28.2000007629395
33.0210737884045	20.7819347381592	28.2999992370605
33.1376902759075	20.7839107513428	28.3999996185303
33.2543067634106	20.7857971191406	28.5
33.3710424602032	20.7913818359375	28.6000003814697
33.4876589477062	20.8011283874512	28.7000007629395
33.6043313145638	20.8056468963623	28.7999992370605
33.7210670113564	20.8114395141602	28.8999996185303
33.8377431035042	20.8241500854492	29
33.954419195652	20.8382511138916	29.1000003814697
34.0710319578648	20.8532161712646	29.2000007629395
34.1876484453678	20.8625888824463	29.2999992370605
34.3043841421604	20.8643989562988	29.3999996185303
34.4210006296635	20.8847827911377	29.5
34.5377363264561	20.9028224945068	29.6000003814697
34.6544086933136	20.9076690673828	29.7000007629395
34.7710251808167	20.9266548156738	29.7999992370605
34.8877608776093	20.9459857940674	29.8999996185303
35.0043177604675	20.9679164886475	30
35.1209938526154	20.976390838623	30.1000003814697
35.2377258241177	20.9938182830811	30.2000007629395
35.3543423116207	21.0195922851563	30.2999992370605
35.4710780084133	21.0367450714111	30.3999996185303
35.5876944959164	21.0514106750488	30.5
35.7043705880642	21.0757694244385	30.6000003814697
35.8211025595665	21.1000366210938	30.7000007629395
35.9377190470695	21.1191635131836	30.7999992370605
36.0543951392174	21.1358337402344	30.8999996185303
36.1710116267204	21.1631813049316	31
36.287683993578	21.1921405792236	31.1000003814697
36.4044196903706	21.2143383026123	31.2000007629395
36.5210361778736	21.2282295227051	31.2999992370605
36.6377122700214	21.2604122161865	31.3999996185303
36.7543883621693	21.2923679351807	31.5
36.871001124382	21.3095073699951	31.6000003814697
36.9876772165298	21.3271083831787	31.7000007629395
37.1042937040329	21.3628635406494	31.7999992370605
37.2210294008255	21.3916778564453	31.8999996185303
37.3377054929733	21.412145614624	32
37.4543778598309	21.4324817657471	32.0999984741211
37.5710539519787	21.4650115966797	32.2000007629395
37.6876704394817	21.4896240234375	32.2999992370605
37.8043465316296	21.5110282897949	32.4000015258789
37.9210226237774	21.5266990661621	32.5
38.0376353859901	21.5521831512451	32.5999984741211
38.1544306874275	21.5796909332275	32.7000007629395
38.2710471749306	21.5944156646729	32.7999992370605
38.3877232670784	21.6168518066406	32.9000015258789
38.5043956339359	21.6494579315186	33
38.621012121439	21.6636238098145	33.0999984741211
38.7377478182316	21.6687850952148	33.2000007629395
38.8543047010899	21.6889953613281	33.2999992370605
38.9709807932377	21.7170505523682	33.4000015258789
39.0877723693848	21.7301731109619	33.5
39.2043888568878	21.7446556091309	33.5999984741211
39.3210649490356	21.7636814117432	33.7000007629395
39.4376814365387	21.7823162078857	33.7999992370605
39.5543575286865	21.7931175231934	33.9000015258789
39.6710298955441	21.8058128356934	34
39.7876463830471	21.8298168182373	34.0999984741211
39.9043820798397	21.8495140075684	34.2000007629395
40.0211177766323	21.8646659851074	34.2999992370605
40.1377305388451	21.8866329193115	34.4000015258789
40.2544066309929	21.9057140350342	34.5
40.3710231184959	21.9232654571533	34.5999984741211
40.4876992106438	21.9315586090088	34.7000007629395
40.6043753027916	21.9429225921631	34.7999992370605
40.7209284603596	21.9661540985107	34.9000015258789
40.837723761797	21.9852561950684	35
40.9543998539448	21.9858379364014	35.0999984741211
41.0710759460926	22.0003929138184	35.2000007629395
41.1877520382404	22.0220317840576	35.2999992370605
41.3043051958084	22.0420322418213	35.4000015258789
41.421040892601	22.0516204833984	35.5
41.5376573801041	22.0653629302979	35.5999984741211
41.6543334722519	22.0862636566162	35.7000007629395
41.7710691690445	22.0968379974365	35.7999992370605
41.887741535902	22.1123886108398	35.9000015258789
42.0044176280499	22.1331996917725	36
42.1210341155529	22.1509761810303	36.0999984741211
42.237650603056	22.1680126190186	36.2000007629395
42.3543825745583	22.1827812194824	36.2999992370605
42.4709990620613	22.1994934082031	36.4000015258789
42.5877347588539	22.222261428833	36.5
42.7044108510017	22.2362842559814	36.5999984741211
42.8210869431496	22.2449722290039	36.7000007629395
42.9377593100071	22.2722339630127	36.7999992370605
43.0543757975101	22.2958431243896	36.9000015258789
43.1709922850132	22.3098201751709	37
43.287668377161	22.3234157562256	37.0999984741211
43.4043444693089	22.3468265533447	37.2000007629395
43.5210764408112	22.3690319061279	37.2999992370605
43.6376929283142	22.3888568878174	37.4000015258789
43.754369020462	22.4127635955811	37.5
43.8710451126099	22.4367198944092	37.5999984741211
43.9876616001129	22.457067489624	37.7000007629395
44.1043339669704	22.4747867584229	37.7999992370605
44.2209504544735	22.4956016540527	37.9000015258789
44.3376861512661	22.5261211395264	38
44.4544218480587	22.5416030883789	38.0999984741211
44.5710346102715	22.5650215148926	38.2000007629395
44.6877107024193	22.5931453704834	38.2999992370605
44.8043271899223	22.6217765808105	38.4000015258789
44.9210032820702	22.6328926086426	38.5
45.037679374218	22.6467914581299	38.5999984741211
45.1542921364307	22.6758785247803	38.7000007629395
45.2710278332233	22.705150604248	38.7999992370605
45.3877039253712	22.7232360839844	38.9000015258789
45.504380017519	22.7446365356445	39
45.620996505022	22.7665138244629	39.0999984741211
45.7376688718796	22.7867259979248	39.2000007629395
45.8543449640274	22.8066425323486	39.2999992370605
45.9710210561752	22.8292140960693	39.4000015258789
46.0876375436783	22.8512687683105	39.5
46.2044328451157	22.8753433227539	39.5999984741211
46.3211052119732	22.8912143707275	39.7000007629395
46.4377216994762	22.9141693115234	39.7999992370605
46.5543977916241	22.939453125	39.9000015258789
46.6710142791271	22.9627780914307	40
46.7876866459846	22.9691905975342	40.0999984741211
46.9043627381325	22.9922542572021	40.2000007629395
47.0209792256355	23.0254325866699	40.2999992370605
47.1377149224281	23.0438747406006	40.4000015258789
47.254391014576	23.0513725280762	40.5
47.3710633814335	23.0826530456543	40.5999984741211
47.4876798689365	23.1063594818115	40.7000007629395
47.6043559610844	23.1346397399902	40.7999992370605
47.721091657877	23.1506481170654	40.9000015258789
47.8376485407352	23.1722545623779	41
47.9543805122375	23.203577041626	41.0999984741211
48.0710566043854	23.2201194763184	41.2000007629395
48.1877326965332	23.2405090332031	41.2999992370605
48.304408788681	23.2714519500732	41.4000015258789
48.4210252761841	23.2975730895996	41.5
48.5376976430416	23.3164539337158	41.5999984741211
48.6543737351894	23.3358097076416	41.7000007629395
48.7710498273373	23.3691539764404	41.7999992370605
48.8877259194851	23.3947124481201	41.9000015258789
49.0043982863426	23.4056262969971	42
49.1210743784904	23.4323348999023	42.0999984741211
49.2377504706383	23.4656963348389	42.2000007629395
49.3543669581413	23.4875450134277	42.2999992370605
49.4710430502892	23.5046634674072	42.4000015258789
49.5877154171467	23.5232715606689	42.5
49.7043319046497	23.554801940918	42.5999984741211
49.8210676014423	23.5778045654297	42.7000007629395
49.9376840889454	23.6009902954102	42.7999992370605
50.054419785738	23.6309757232666	42.9000015258789
50.1710325479507	23.6576194763184	43
50.2877086400986	23.6777477264404	43.0999984741211
50.4043847322464	23.6985092163086	43.2000007629395
50.5210012197495	23.7249698638916	43.2999992370605
50.6377331912518	23.7566089630127	43.4000015258789
50.7544092833996	23.7787666320801	43.5
50.8710257709026	23.8031539916992	43.5999984741211
50.9877018630505	23.830997467041	43.7000007629395
51.1043183505535	23.8612785339355	43.7999992370605
51.220990717411	23.8757171630859	43.9000015258789
51.3376668095589	23.8966636657715	44
51.4542832970619	23.9365787506104	44.0999984741211
51.5710785984993	23.9752082824707	44.2000007629395
51.6876950860023	24.0009880065918	44.2999992370605
51.8043674528599	24.026195526123	44.4000015258789
51.9210435450077	24.0553131103516	44.5
52.0376600325108	24.0863437652588	44.5999984741211
52.1543957293034	24.1103954315186	44.7000007629395
52.2710122168064	24.1380996704102	44.7999992370605
52.3876845836639	24.1726303100586	44.9000015258789
52.5044202804565	24.198917388916	45
52.6210367679596	24.2246341705322	45.0999984741211
52.7377128601074	24.2558059692383	45.2000007629395
52.8543293476105	24.287425994873	45.2999992370605
52.971001714468	24.3171443939209	45.4000015258789
53.0877374112606	24.3333396911621	45.5
53.2043538987637	24.3642616271973	45.5999984741211
53.3210299909115	24.3980388641357	45.7000007629395
53.437702357769	24.4289665222168	45.7999992370605
53.5543784499168	24.4552898406982	45.9000015258789
53.6710545420647	24.4863758087158	46
53.7876710295677	24.5152206420898	46.0999984741211
53.9044067263603	24.5437717437744	46.2000007629395
54.0210194885731	24.5696887969971	46.2999992370605
54.1376359760761	24.6015548706055	46.4000015258789
54.2544312775135	24.6265697479248	46.5
54.3710477650166	24.6588268280029	46.5999984741211
54.4877238571644	24.6927490234375	46.7000007629395
54.6043962240219	24.7207183837891	46.7999992370605
54.7209531068802	24.7540702819824	46.9000015258789
54.8376888036728	24.7759552001953	47
54.9543648958206	24.8030834197998	47.0999984741211
55.0709776580334	24.849925994873	47.2000007629395
55.187713354826	24.8780364990234	47.2999992370605
55.3043894469738	24.8963966369629	47.4000015258789
55.4210655391216	24.9390316009521	47.5
55.5376820266247	24.9761142730713	47.5999984741211
55.6542947888374	25.0034275054932	47.7000007629395
55.77103048563	25.0321350097656	47.7999992370605
55.8876469731331	25.0651454925537	47.9000015258789
56.0043826699257	25.101469039917	48
56.1210587620735	25.1255397796631	48.0999984741211
56.237731128931	25.1556186676025	48.2000007629395
56.3544072210789	25.1884708404541	48.2999992370605
56.4709641039371	25.2209014892578	48.4000015258789
56.587640196085	25.2488098144531	48.5
56.7043758928776	25.2762069702148	48.5999984741211
56.8209886550903	25.3143062591553	48.7000007629395
56.9377243518829	25.3503398895264	48.7999992370605
57.0544004440308	25.3765468597412	48.9000015258789
57.1710765361786	25.4003086090088	49
57.2876892983913	25.4421691894531	49.0999984741211
57.4043057858944	25.4779567718506	49.2000007629395
57.5209818780422	25.4962692260742	49.2999992370605
57.63765797019	25.5308437347412	49.4000015258789
57.7543340623379	25.5759773254395	49.5
57.8710660338402	25.6052055358887	49.5999984741211
57.9876825213432	25.6355724334717	49.7000007629395
58.1043586134911	25.6738090515137	49.7999992370605
58.2210347056389	25.7137088775635	49.9000015258789
58.3377107977867	25.7443256378174	50
58.4543831646442	25.7697811126709	50.0999984741211
58.5709996521473	25.8072299957275	50.2000007629395
58.6877353489399	25.8464870452881	50.2999992370605
58.8044114410877	25.8817901611328	50.4000015258789
58.9210279285908	25.9054393768311	50.5
59.0377002954483	25.9518775939941	50.5999984741211
59.1543167829514	25.9950294494629	50.7000007629395
59.271052479744	26.0154571533203	50.7999992370605
59.3877285718918	26.0422954559326	50.9000015258789
59.5043413341045	26.0868663787842	51
59.6210770308971	26.1230583190918	51.0999984741211
59.737753123045	26.1578273773193	51.2000007629395
59.854369610548	26.1873016357422	51.2999992370605
59.9710457026958	26.2204399108887	51.4000015258789
60.0876584649086	26.2566871643066	51.5
60.2043941617012	26.2887516021729	51.5999984741211
60.3210106492043	26.3241691589355	51.7000007629395
60.4376867413521	26.363977432251	51.7999992370605
60.5544224381447	26.3971862792969	51.9000015258789
60.6710948050022	26.4323844909668	52
60.7877112925053	26.4721183776855	52.0999984741211
60.9043277800083	26.509241104126	52.2000007629395
61.0210038721561	26.5439529418945	52.2999992370605
61.137679964304	26.5836353302002	52.4000015258789
61.2542927265167	26.6266574859619	52.5
61.3710284233093	26.6697425842285	52.5999984741211
61.4877641201019	26.7061595916748	52.7000007629395
61.604380607605	26.7408142089844	52.7999992370605
61.7210529744625	26.7888507843018	52.9000015258789
61.8376098573208	26.8429050445557	53
61.9543455541134	26.8823204040527	53.0999984741211
62.0710216462612	26.9159317016602	53.2000007629395
62.1876381337643	26.9633388519287	53.2999992370605
62.3043701052666	27.0127353668213	53.4000015258789
62.4210461974144	27.0490798950195	53.5
62.5377222895622	27.0977935791016	53.5999984741211
62.6543983817101	27.1492900848389	53.7000007629395
62.7709552645683	27.1943302154541	53.7999992370605
62.8876909613609	27.2341613769531	53.9000015258789
63.0043670535088	27.2795867919922	54
63.121035695076	27.3267307281494	54.0999984741211
63.2377117872238	27.3746433258057	54.2000007629395
63.3543878793716	27.4014873504639	54.2999992370605
63.4710639715195	27.4500980377197	54.4000015258789
63.5876804590225	27.5027389526367	54.5
63.7042969465256	27.5480842590332	54.5999984741211
63.8210326433182	27.5843334197998	54.7000007629395
63.9376491308212	27.6293792724609	54.7999992370605
64.0543848276138	27.6736392974854	54.9000015258789
64.1710609197617	27.7150592803955	55
64.2876699566841	27.7553844451904	55.0999984741211
64.4043460488319	27.7991485595703	55.2000007629395
64.520962536335	27.8437252044678	55.2999992370605
64.6376386284828	27.8801002502441	55.4000015258789
64.7543743252754	27.9165725708008	55.5
64.8709908127785	27.960428237915	55.5999984741211
64.9877265095711	28.0078544616699	55.7000007629395
65.1043429970741	28.0454063415527	55.7999992370605
65.221019089222	28.0863513946533	55.9000015258789
65.3376877307892	28.1422939300537	56
65.4543042182922	28.1873893737793	56.0999984741211
65.5710399150848	28.2143421173096	56.2000007629395
65.6876564025879	28.2593212127686	56.2999992370605
65.8043324947357	28.3136882781982	56.4000015258789
65.9210681915283	28.361608505249	56.5
66.0376846790314	28.3983383178711	56.5999984741211
66.1543607711792	28.443452835083	56.7000007629395
66.271036863327	28.4909954071045	56.7999992370605
66.3876533508301	28.5338554382324	56.9000015258789
66.5043815970421	28.5772895812988	57
66.6209384799004	28.6280136108398	57.0999984741211
66.7377337813377	28.676233291626	57.2000007629395
66.8544098734856	28.7205600738525	57.2999992370605
66.9710263609886	28.7657642364502	57.4000015258789
67.0877024531364	28.8130874633789	57.5
67.2043189406395	28.8674945831299	57.5999984741211
67.3210546374321	28.9146480560303	57.7000007629395
67.4377307295799	28.9509029388428	57.7999992370605
67.5542801618576	29.0023956298828	57.9000015258789
67.671075463295	29.0558624267578	58
67.7877515554428	29.0886917114258	58.0999984741211
67.9043680429459	29.1371822357178	58.2000007629395
68.0209845304489	29.1895942687988	58.2999992370605
68.1376606225967	29.2348575592041	58.4000015258789
68.2543367147446	29.2812404632568	58.5
68.3710128068924	29.3250789642334	58.5999984741211
68.4876292943954	29.3794097900391	58.7000007629395
68.6044171452522	29.4353065490723	58.7999992370605
68.7210336327553	29.4801445007324	58.9000015258789
68.8377693295479	29.5338611602783	59
68.9543262124062	29.5856494903564	59.0999984741211
69.071002304554	29.6366863250732	59.2000007629395
69.1877380013466	29.679256439209	59.2999992370605
69.3043544888496	29.7322998046875	59.4000015258789
69.4209709763527	29.7961006164551	59.5
69.5377066731453	29.8436222076416	59.5999984741211
69.6543827652931	29.8881950378418	59.7000007629395
69.7710514068604	29.9467811584473	59.7999992370605
